customer_unique_id,value_tier,strategy_quadrant,predicted_clv,effective_risk_score,allocated_budget
6b999f361fb30b6274f1f63aa445b6bc,Bronze,Nurture,0.0,0.7303858170457023,0.0
6b99d13a1a3299af3a6261bc1263d3e5,Bronze,Nurture,0.0,0.5497529608370267,0.0
6b9eae0258f2421d3877128750188562,Bronze,Low Priority,0.0,0.8624209837971373,0.0
6ba0cd28d9948876fcb3ac08d95fb2e6,Bronze,Nurture,0.0,0.5221608660902419,0.0
6ba1141082a8689cb8ad818255306988,Bronze,Low Priority,0.0,0.7680992516166534,0.0
6ba3c687055589c6271f660f1fbf6595,Bronze,Nurture,0.0,0.6786347453316863,0.0
6ba79e73a5f6b1b6be4daaa21117d5d4,Bronze,Nurture,0.0,0.41372520526048095,0.0
6bb0bebc0758e1a834cb5bf96b6d8feb,Gold,Protect,1.9813690552966796,0.30277192472571385,90.14035325551039
6bb535b0906b43e0041916897667aeed,Platinum,Protect,222.00957392626387,0.5866054803120044,10100.097892576745
6bb8ec9a009230f06d1af78156b4f93f,Bronze,Nurture,0.0,0.603335028700138,0.0
6bc6d39922cecee68fc9cab4f5bfeca8,Bronze,Nurture,0.0,0.6575274286129478,0.0
6bc7c6211092294f2318ced7646e791b,Bronze,Nurture,0.0,0.5117343602412264,0.0
6bc9bf98a4897e4c512e8bfe808fe584,Bronze,Low Priority,0.0,0.960404708275812,0.0
6bc9e749760ecb1daa33144baf3eee9e,Bronze,Nurture,0.0,0.4199556782678195,0.0
6bd4f06d5599d085d7a367cf49626155,Bronze,Low Priority,0.0,0.9811305674634891,0.0
6bd59f86f477d1928daddbc9a9348787,Bronze,Nurture,0.0,0.5497529608370267,0.0
6be2c252a809d3549f9287ae6e2fcfbf,Bronze,Nurture,0.0,0.5560851558526484,0.0
6be3eeecf800142c9e99fc04dcdcd2ff,Bronze,Nurture,0.0,0.3498183535566374,0.0
6be5f59bb7255a65ff5415abc3ae2cda,Bronze,Nurture,0.0,0.47269853956259533,0.0
6bea8409472dada0b34361d8da8737a4,Bronze,Nurture,0.0,0.5560851558526484,0.0
6beadccd5537b0a18184613f36fba460,Bronze,Nurture,0.0,0.4547446051006321,0.0
6becfb4d9ebdd706f90887e387054e06,Bronze,Low Priority,0.0,0.7953353193344473,0.0
6bed48f958a30982dbd2ad4f9abda173,Bronze,Nurture,0.0,0.3330596526920003,0.0
6bf29f2216d49bef85259f3944f69738,Bronze,Low Priority,0.0,0.8663118506139649,0.0
6bf33cbc32d6feef3072bf6a6ff13769,Bronze,Low Priority,0.0,0.9567935769817626,0.0
6bf65a350ecdd81286038e729fc2aa01,Bronze,Nurture,0.0,0.5423781152365037,0.0
6bfccb019f3da909ef21a2803daf87e5,Bronze,Nurture,0.0,0.46649349705732757,0.0
6bff5803c1611ebd780deaca03241950,Bronze,Nurture,0.0,0.4547446051006321,0.0
6c0240b5b68fc5fa50b6a990e6352c4a,Bronze,Low Priority,0.0,0.8441110223061832,0.0
6c0306b7f2dce71c5d41f399071a5218,Bronze,Low Priority,0.0,0.791190147496912,0.0
6c087c86c54d6b22be419e1da821da22,Bronze,Nurture,0.0,0.6193562450047227,0.0
6c093de8084a2a18102ff996fe31bd93,Bronze,Low Priority,0.0,0.8663118506139649,0.0
6c0d12ea45068c8e739a20b7de2995d4,Bronze,Nurture,0.0,0.5702245150039962,0.0
6c0d9d3d767eb37c0db418c6eaaa72ee,Bronze,Nurture,0.0,0.3150294267238247,0.0
6c160c701a466801a43bf6e9ada952ef,Bronze,Low Priority,0.0,0.9283114146625009,0.0
6c1dd46ea7d3dd06eccc8adc584795ec,Bronze,Low Priority,0.0,0.8556564702463125,0.0
6c213d4c60e0584f43b1f66035dfecca,Bronze,Nurture,0.0,0.4373501416842258,0.0
6c24363a631b5b08a9ece392fa118f97,Bronze,Nurture,0.0,0.48543922110005083,0.0
6c272e38c324a5850751500bf116dbe4,Bronze,Low Priority,0.0,0.8985577272397005,0.0
6c2c328519bae722195d90a1479b5e73,Bronze,Low Priority,0.0,0.8251144372593184,0.0
6c45a9350eb05fba53a297c2491a32c5,Bronze,Nurture,0.0,0.7246010433807111,0.0
6c4bedeb8b1f3d285808dd5ea5dfc120,Bronze,Nurture,0.0,0.48543922110005083,0.0
6c4fea95f5baaadf8233adb0fdbc6079,Bronze,Nurture,0.0,0.7064048535929666,0.0
6c570a976bf4683e59359a2b73df94cf,Bronze,Nurture,0.0,0.7101685678994405,0.0
6c57407371aad97722d7b24900e55923,Bronze,Low Priority,0.0,0.9283114146625009,0.0
6c5e580c237df66c21d27990335fe7f8,Bronze,Nurture,0.0,0.3286347453316864,0.0
6c601c35dcc4db99daca2fa5f88710ba,Bronze,Nurture,0.0,0.7257320351667513,0.0
6c6c296e1853f83bd38e8b55eddeb2b8,Bronze,Low Priority,0.0,0.8061432827145245,0.0
6c70bee45f245a4ebeddb2ece21b567d,Gold,Protect,20.54086951687292,0.7619759025049189,934.4857937881881
6c83f3a834852a8d4d60e2b386b56e6e,Bronze,Nurture,0.0,0.3202426796483325,0.0
6c8667b7d77b711966f283f8bb5ed08c,Bronze,Nurture,0.0,0.7133473806582867,0.0
6c902b7d5ede3beebeaf224dc79de64f,Bronze,Low Priority,0.0,0.8441110223061832,0.0
6c969712f2adb433c03b309752245b3a,Bronze,Low Priority,0.0,0.791190147496912,0.0
6c972fa0695bef346e2d556e89efce27,Bronze,Low Priority,0.0,0.8484342076582139,0.0
6ca956e70741986ef353c13ef4f90c98,Bronze,Nurture,0.0,0.44261425561287504,0.0
6cad688e3e207e15fe6d6c38cc0d5125,Bronze,Nurture,0.0,0.3498183535566374,0.0
6cbf40a0339ac3270f6a233fb633537b,Bronze,Nurture,0.0,0.5497529608370267,0.0
6ccb9923d5e1fa1cc38ad45ee816e48a,Bronze,Low Priority,0.0,0.8321586863329216,0.0
6ccc25d07aa5146919e2adea10a40647,Bronze,Low Priority,0.0,0.8441110223061832,0.0
6cceb051264e3bac0ac2a98182eba14f,Bronze,Low Priority,0.0,0.9783586427377751,0.0
6cd05bd08c68b5215b59a54b9d274af3,Bronze,Low Priority,0.0,0.7861549080868996,0.0
6cd315c36fcc1a203690c2bc092d2136,Bronze,Nurture,0.0,0.5046646806655526,0.0
6cdd0df4d0215b2ff3385e7c0a1abd2a,Bronze,Low Priority,0.0,0.8590641575237956,0.0
6ce2c010b9675d72eb43d7d311d9423a,Bronze,Low Priority,0.0,0.9838007701809197,0.0
6ce3775f57a303f29a9bf9839f48391f,Bronze,Nurture,0.0,0.47269853956259533,0.0
6ce379e2ecd48352cc8871cd48f3705c,Bronze,Nurture,0.0,0.37438421855700066,0.0
6ceec19dbdd6f7f1a2ad55bb4317392f,Bronze,Low Priority,0.0,0.8210455569279953,0.0
6ceef58f8d65b1f682be0a97d3a5f980,Bronze,Low Priority,0.0,0.8210455569279953,0.0
6d0572dd5acc888fae43a2e5789bb990,Bronze,Low Priority,0.0,0.9940746930175106,0.0
6d0f018551148c638fa1e62225dda629,Bronze,Low Priority,0.0,0.8484342076582139,0.0
6d0fd04ca406bc56197aabb93441a9aa,Bronze,Nurture,0.0,0.7605209619995641,0.0
6d133afc66c51d5af4326fe767296f61,Bronze,Nurture,0.0,0.7211799752960837,0.0
6d13e3870871cfae5654041aa2dc928a,Bronze,Low Priority,0.0,0.8251144372593184,0.0
6d1eae956d1f99a35e133aa09aa0d34b,Bronze,Nurture,0.0,0.5351812831504759,0.0
6d2716bce14cb19fa1fc5d55f25d9676,Bronze,Nurture,0.0,0.48543922110005083,0.0
6d2bb701863d10b64901c5e014e3a346,Bronze,Nurture,0.0,0.5646298045484269,0.0
6d35c6b2d82893a68275a4a40c7bb4ea,Bronze,Nurture,0.0,0.46649349705732757,0.0
6d3c02f03efc71b44d52999fc95fc86e,Bronze,Low Priority,0.0,0.7760589987648041,0.0
6d3d5771a12f5e7d00729f940bb28fd2,Gold,Protect,7.207085177749374,0.47738312792886994,327.8789492185777
6d417685c0ddaca4f3926f98d0601768,Bronze,Nurture,0.0,0.5604083412046792,0.0
6d422eab6badca085244171235624bcc,Bronze,Nurture,0.0,0.3243369904817264,0.0
6d493b78d1bd3d21e6119e90492d4930,Bronze,Low Priority,0.0,0.8744241807745403,0.0
6d4a883ed6a8323b065a179b92a738bd,Bronze,Nurture,0.0,0.5497529608370267,0.0
6d4da5cdac9304bddad302e396e61bfb,Bronze,Nurture,0.0,0.6137615345491535,0.0
6d511d6f807be1ea8ae181f11b0a57fa,Bronze,Nurture,0.0,0.5117343602412264,0.0
6d6042bea2b6cc539eb4f1cd825860df,Bronze,Nurture,0.0,0.5351812831504759,0.0
6d61f106540c6246b7dcc8d74301442f,Bronze,Nurture,0.0,0.6886289326454988,0.0
6d751fb6f222d3e4497a641a31d64676,Bronze,Low Priority,0.0,0.8868088352830052,0.0
6d787c55a39fe529ecc723fcb79ce16d,Bronze,Nurture,0.0,0.43264549880113345,0.0
6d7a18f90abb894e378a51500101ea1a,Bronze,Nurture,0.0,0.5423781152365037,0.0
6d7a88f4cafc95740e3dab29d90c9c6e,Bronze,Low Priority,0.0,0.8723388796047373,0.0
6d7dcece246bf88e8ee4b1654441749f,Bronze,Nurture,0.0,0.47269853956259533,0.0
6d7e00801a00c911ab9124048a5037f0,Bronze,Nurture,0.0,0.5423781152365037,0.0
6d820f2cb5150d85087c2918c8470737,Bronze,Low Priority,0.0,0.8061432827145245,0.0
6d841360f19534b806b7ff157b2a54de,Bronze,Low Priority,0.0,0.8061432827145245,0.0
6d887f0f6d505edbfd980aefad415c04,Bronze,Low Priority,0.0,0.8744241807745403,0.0
6d8a1ff2b74ef9d939013151ef4d95cf,Bronze,Nurture,0.0,0.6665552568480708,0.0
6d8e47a5e97b99f938dacf7b0849fae4,Bronze,Low Priority,0.0,0.9197413354646515,0.0
6d9288eefd6d0af58e8296658d8575af,Bronze,Low Priority,0.0,0.9428830923490519,0.0
6d9340cff66614691b64758da5a28d53,Bronze,Nurture,0.0,0.48543922110005083,0.0
6d94a894c28059c9703befc3603704cc,Bronze,Low Priority,0.0,0.960404708275812,0.0
6d97028799b1d0a91160e11d45cfeb7b,Bronze,Nurture,0.0,0.6817013174168276,0.0
6d9da486265630df80f3d191c572371f,Bronze,Nurture,0.0,0.48543922110005083,0.0
6d9e2c0d8e12764c96436cdd2cd11655,Bronze,Low Priority,0.0,0.9852757393010245,0.0
6da1f239b54ae1312f44837503ff6d1a,Bronze,Nurture,0.0,0.5702245150039962,0.0
6da4e04d67ebb3ec08bebfa3b03158ac,Bronze,Low Priority,0.0,0.7953353193344473,0.0
6da50c02f7d45dfe391ef880b44c6b08,Bronze,Nurture,0.0,0.40149313376444085,0.0
6dade60d28a0f5b8ae7e8d67321b4141,Bronze,Nurture,0.0,0.5932899803821841,0.0
6db067a3f4b85eb84066bfd8010ef99a,Bronze,Nurture,0.0,0.6960800697522342,0.0
6db5f8e9eb0f70a9af987b9c9af4748e,Bronze,Nurture,0.0,0.5702245150039962,0.0
6db6eac4dd8ca3c33650f43b95b69f7f,Bronze,Nurture,0.0,0.5497529608370267,0.0
6dc1802b678d30cc0cb0a9da873fc583,Bronze,Low Priority,0.0,0.8112039526266075,0.0
6dc3d0d9d9fffcad75d296b39a1bf195,Bronze,Nurture,0.0,0.3330596526920003,0.0
6dc4cf42e338b15e0c5b690bfa4a9064,Bronze,Nurture,0.0,0.46649349705732757,0.0
6dc56cd4c3658649232a8fe993349e48,Bronze,Nurture,0.0,0.3638305601976313,0.0
6dc8abae1493d294e5b863a73ad7c975,Bronze,Low Priority,0.0,0.8524013659812542,0.0
6dc90d194697c0674a2f3df5240acde2,Bronze,Low Priority,0.0,0.9236067717794085,0.0
6dca6fb517885349470e4684041c5741,Bronze,Low Priority,0.0,0.8892247329797283,0.0
6dca806b3397b113376d1cc9e30923a2,Bronze,Nurture,0.0,0.36871321659521905,0.0
6dd0a6d03071c87df94996e81774a8e1,Bronze,Nurture,0.0,0.6295284458330306,0.0
6dd3770f5bd351514846068428e2b292,Bronze,Nurture,0.0,0.49802731962508173,0.0
6de829a55f2a1592af7e35782e8cf48c,Bronze,Low Priority,0.0,0.960404708275812,0.0
6df5bd0023cfd06d7b55bcece550e1f2,Bronze,Low Priority,0.0,0.8283695415243768,0.0
6df8fac547b2fef767ce831c7e44755e,Bronze,Nurture,0.0,0.6295284458330306,0.0
6e1190edde834ca84ba216d13627e85c,Bronze,Low Priority,0.0,0.8321586863329216,0.0
6e1512c1c3221bd24fa4848202727ab3,Gold,Protect,8.334483787265595,0.16502942672382473,379.1687927991553
6e1550b8966f327f29bc06b18972dbec,Bronze,Nurture,0.0,0.6333438976150623,0.0
6e178a805c533bffbb6825f5840dcdb7,Bronze,Nurture,0.0,0.5286456441182881,0.0
6e2064e4da450befb0b70bb2f0c68f64,Bronze,Nurture,0.0,0.6859841604301388,0.0
6e207ce743529b068b162238ca9a71d5,Bronze,Nurture,0.0,0.49149168059289394,0.0
6e24457b3e5fbcb86beab8de6c1e9c21,Bronze,Low Priority,0.0,0.8251144372593184,0.0
6e2465816ab70ec55d67bf126416126a,Bronze,Nurture,0.0,0.4266439003124319,0.0
6e279371383dfb449436fd7edd27e803,Bronze,Nurture,0.0,0.7477548499600377,0.0
6e29598e4a23df8fd26eabe98846719d,Bronze,Nurture,0.0,0.3596599578580251,0.0
6e2fc8eac882372ca97c4f38ac8a47f7,Bronze,Nurture,0.0,0.3330596526920003,0.0
6e33b4c485130045873e13eac1b6cedb,Bronze,Nurture,0.0,0.4602375935479183,0.0
6e34fc248820623116a0758654503707,Bronze,Nurture,0.0,0.5117343602412264,0.0
6e3843e1ebbba4e965b2fcefac403e35,Bronze,Nurture,0.0,0.3925924580396716,0.0
6e3c6f3ed253043bb26989c99cb8e2de,Bronze,Nurture,0.0,0.7513151202499455,0.0
6e47014313b6b80ef3dd44568083862e,Bronze,Nurture,0.0,0.6463634382038799,0.0
6e4c8eed6842146f77d917f7b437b4c2,Bronze,Low Priority,0.0,0.9982452953571168,0.0
6e4ccf6fd2096dd6142c79422db0e105,Bronze,Nurture,0.0,0.6137615345491535,0.0
6e52008cfb7ee9d8382c2658aee5fcdb,Bronze,Nurture,0.0,0.6827544866671511,0.0
6e53cd87d8ff264139a1afbd7f235c3b,Bronze,Low Priority,0.0,0.9769853956259535,0.0
6e584243f433f290dff8a94dbde09d2e,Bronze,Nurture,0.0,0.49149168059289394,0.0
6e5aeeab1cda94f7a8442c7aaebba5c3,Bronze,Nurture,0.0,0.5497529608370267,0.0
6e5c0e412f8b74a1c29aa945757dfc46,Bronze,Nurture,0.0,0.4373501416842258,0.0
6e5dd140cba7cbcb0c66aaff5e796786,Bronze,Nurture,0.0,0.49149168059289394,0.0
6e6370df933c94ece05fc7f8e7c2c078,Bronze,Low Priority,0.0,0.8764586209402019,0.0
6e7e695a72de858cbfbdc2e2eff6e5f8,Bronze,Low Priority,0.0,0.9459347525975441,0.0
6e8180fd61b4280c3d74dc2056256940,Bronze,Nurture,0.0,0.7257320351667513,0.0
6e871c3bbb75ace129f8c75e006cdd86,Bronze,Nurture,0.0,0.7101685678994405,0.0
6e890959de98f57e7db8fbf22d3f5697,Bronze,Nurture,0.0,0.3150294267238247,0.0
6e896394a8caa8730dfc4db1d8de3e10,Bronze,Low Priority,0.0,0.9549117198285257,0.0
6e8fcf6171e78dd27e96456713c17f31,Bronze,Nurture,0.0,0.5221608660902419,0.0
6e9535f7b8f9d861b5cb705c525663ff,Bronze,Low Priority,0.0,0.8441110223061832,0.0
6e968652933d10e7a77047574d87e54a,Bronze,Nurture,0.0,0.6567171463971796,0.0
6e9d7c002cb4603011d3e83033b01878,Bronze,Nurture,0.0,0.6741335464651601,0.0
6eab8fde2fb3ea6cf1d7eef66d74c91f,Bronze,Low Priority,0.0,0.8819007483833465,0.0
6eac3eae073adc25355cc57f815cd53c,Bronze,Nurture,0.0,0.49149168059289394,0.0
6ead799d8a12f9095ab29409be2aa075,Bronze,Nurture,0.0,0.3557182300370559,0.0
6eaf641f747b759f77ee6ccf0d97c81c,Bronze,Nurture,0.0,0.38676887306546537,0.0
6eb44ebe2e1ab11ad3bfa6c8a1652e2c,Bronze,Nurture,0.0,0.5646298045484269,0.0
6eb49422d76a2759d3883a3ceb1d3ecd,Bronze,Nurture,0.0,0.5877715614328272,0.0
6ebb70bb5d1b3228e8aa44b762aa4971,Bronze,Nurture,0.0,0.581719101939984,0.0
6ebecf9718a9fdd2d34ea36f36501420,Bronze,Nurture,0.0,0.5497529608370267,0.0
6ec09595e0817c04ed4844f143251a69,Bronze,Low Priority,0.0,0.9697377025357843,0.0
6eca2d2de1ab398dcd92e20d047fcb0c,Bronze,Nurture,0.0,0.5877715614328272,0.0
6ece5e46e6207fac4000c8ec1925e53b,Bronze,Nurture,0.0,0.7064048535929666,0.0
6ed77fe77805800ef9aeb22d79a36e93,Bronze,Low Priority,0.0,0.8915897696723099,0.0
6edb6d37f4e385515f898b31dafe8fde,Bronze,Nurture,0.0,0.5423781152365037,0.0
6ee2f345f4f2fbd1cafb6447a6b37642,Bronze,Nurture,0.0,0.6217891031930407,0.0
6ee4074b0724daf14e0139782d157a27,Bronze,Nurture,0.0,0.6371067354501199,0.0
6ee4fdb7edab032aaa8392bab5446546,Bronze,Low Priority,0.0,0.8112039526266075,0.0
6ee8c926b705a0f2f28d833edffdb1a6,Bronze,Nurture,0.0,0.5221608660902419,0.0
6eead3dc7009e19950bb69d311809a32,Bronze,Nurture,0.0,0.7409140449030007,0.0
6eebf7854c8c7cb1db68a7e652e0381b,Bronze,Nurture,0.0,0.4073675797427886,0.0
6eedaecee23a8a242575de9b898a4cdb,Bronze,Nurture,0.0,0.44261425561287504,0.0
6f019b3ae310ea52cebb131f8c4cb127,Bronze,Nurture,0.0,0.5221608660902419,0.0
6f01b9ac4c9a8eefc69b60aa64325a12,Bronze,Low Priority,0.0,0.9673472353411319,0.0
6f0537a5373948c640e5501b897e85dc,Bronze,Nurture,0.0,0.3150294267238247,0.0
6f0951d261fc405f12caba921e175169,Bronze,Low Priority,0.0,0.8441110223061832,0.0
6f146e4d85d91517d6065f2402b82dd0,Bronze,Nurture,0.0,0.6251543994768582,0.0
6f1b9f60ea8ee748140353648c2d8d8f,Silver,Nurture,0.07817067284747622,0.4257320351667514,2.370863064221811
6f1ba5e4978c1905115578217b12edc7,Bronze,Nurture,0.0,0.3557182300370559,0.0
6f204ac2e1cfd115fb0d35f4aa919c7f,Bronze,Low Priority,0.0,0.9075855554748238,0.0
6f24aea0273c37ec4d2b5713d022cd65,Bronze,Nurture,0.0,0.603335028700138,0.0
6f25b6a8acfd6e99db86b08ed2bc3064,Bronze,Low Priority,0.0,0.7861549080868996,0.0
6f30595d862b95418d7b8ecff5a7bcf6,Bronze,Nurture,0.0,0.37438421855700066,0.0
6f35305ebba8d59fc219c14cee6e3027,Bronze,Nurture,0.0,0.7605209619995641,0.0
6f35643dc84afd55e840106b591fa8eb,Bronze,Nurture,0.0,0.7409140449030007,0.0
6f3ac9286ab1ac302fa8f5b8bfc2f8ff,Bronze,Low Priority,0.0,0.7760589987648041,0.0
6f3b80ba079455b6aa9fd86e065f6a1e,Bronze,Low Priority,0.0,0.9399331541088425,0.0
6f40da67e9ca1ffe08bbbc2fb761e75a,Bronze,Nurture,0.0,0.6991062994986558,0.0
6f414bdc22fc55ab960294b8f9e6fcd8,Bronze,Low Priority,0.0,0.9327871830269563,0.0
6f55c4bd7ac66d950a762a85cda22e70,Bronze,Nurture,0.0,0.6193562450047227,0.0
6f5b9e28a0abfb51e391191320d33a56,Bronze,Nurture,0.0,0.4266439003124319,0.0
6f639fbe76692e4328c8befbc0dab933,Bronze,Nurture,0.0,0.7377098016420838,0.0
6f65f19c2dcfcab8b76b2fafb5b840e1,Silver,Nurture,0.1475894229448482,0.7077871830269562,4.476286294893377
6f68bd1eaca4aff135be0967231ecbbd,Bronze,Nurture,0.0,0.308493787691637,0.0
6f73df0e85d2d96c9339cf0d02359af7,Bronze,Nurture,0.0,0.6329361331105137,0.0
6f74faa42c32d3b6e3c27216d3524f5f,Bronze,Nurture,0.0,0.3330596526920003,0.0
6f810f73bdac142d6fb7b8660e0acd13,Bronze,Nurture,0.0,0.6575274286129478,0.0
6f82c9c2bf87a5c75a6667e39dbb4997,Bronze,Nurture,0.0,0.5932899803821841,0.0
6f8b40e5fdbd4a4b4dbaadc56f4bf681,Bronze,Nurture,0.0,0.7344292668749546,0.0
6f8d1a112ba99c85aa68bd8e82f6a021,Bronze,Nurture,0.0,0.3498183535566374,0.0
6f90ec5150be36c4475835b5941ab56f,Silver,Low Priority,0.20555073291092132,0.9888614400930029,2.3378299498254207
6f95381c57ad6ad5554287db77a72116,Bronze,Nurture,0.0,0.3638305601976313,0.0
6f9abbcdcab984ae0fdd1a45c74ff6a7,Bronze,Nurture,0.0,0.48543922110005083,0.0
6fa0de0198ccb5dff7de07dd4c139150,Bronze,Nurture,0.0,0.48543922110005083,0.0
6faa792efdf7c9c6eb7cfdf68aa5e581,Platinum,Retain,98.26139028747984,0.8065744233549198,5587.876478774397
6fb1f95db49889a35b454b93cfa9e259,Bronze,Nurture,0.0,0.7064048535929666,0.0
6fc0d32375bbbe60599f0817445e4f62,Bronze,Low Priority,0.0,0.8210455569279953,0.0
6fc0ebd2a0b5d9ca1bc253f27b09cd06,Bronze,Nurture,0.0,0.3377134345709511,0.0
6fc4be26d93f94de084b9a929664c52f,Bronze,Nurture,0.0,0.6329361331105137,0.0
6fcc1b7a45c7bae1120eb70ba7a0cd77,Bronze,Nurture,0.0,0.38061469156433914,0.0
6fcd81a947162c4b4fd4cc59b204dbad,Bronze,Nurture,0.0,0.6786347453316863,0.0
6fcf468df3f44e24a0cb39e77b287f12,Bronze,Nurture,0.0,0.7303858170457023,0.0
6fd6b9b24ed9773575ac261c0eb8ca63,Bronze,Nurture,0.0,0.5423781152365037,0.0
6fd85726716a6e806049c1972b4e888e,Bronze,Low Priority,0.0,0.9769853956259535,0.0
6fd93c11a00e88c0ad43712cbfaa5296,Bronze,Nurture,0.0,0.3557182300370559,0.0
6fd9de387d337ad313a16b4c591ca753,Bronze,Low Priority,0.0,0.8764586209402019,0.0
6fdb9d2f1ca6a9eeee5ceb197c3bbc0c,Bronze,Nurture,0.0,0.4602375935479183,0.0
6ff8b0d7b35d5c945633b8d60165691b,Bronze,Low Priority,0.0,0.9769853956259535,0.0
6ff9eaf7adb74a73dbbf04020ff5f372,Bronze,Nurture,0.0,0.7257320351667513,0.0
701456b03aecc8f52bb08abd823f75a2,Bronze,Nurture,0.0,0.48543922110005083,0.0
70167d9510c6f54bd29bbffd0f4d9e90,Bronze,Nurture,0.0,0.47269853956259533,0.0
701fa3d5fa532fe11148b9bfc56d964b,Bronze,Nurture,0.0,0.3150294267238247,0.0
702a9e0609d9b31710506b3f2130ce53,Bronze,Nurture,0.0,0.6085737121267165,0.0
702c374930111c593cdd438702c16076,Bronze,Nurture,0.0,0.7377098016420838,0.0
70362d5ed50ee71abbd4184170945ef9,Bronze,Nurture,0.0,0.4547446051006321,0.0
7041b17f3068683810aa548f6534a8dc,Bronze,Low Priority,0.0,0.9365000363292886,0.0
704ddf4edafd9d1789fa7ffd35eff10c,Bronze,Nurture,0.0,0.5117343602412264,0.0
705748b59cffa9d676c096f44a227476,Bronze,Nurture,0.0,0.581719101939984,0.0
705c9e29830d26e888d395a7f0d4ab87,Bronze,Low Priority,0.0,0.9365000363292886,0.0
70617f8d54d3ef89ba713db74b6dd5ac,Bronze,Nurture,0.0,0.7133473806582867,0.0
7062c39f1843312ff40c29838e4a8960,Bronze,Nurture,0.0,0.3437658940637942,0.0
7063b55fee699193fd5e44253a7e4a98,Silver,Nurture,0.07683467234911308,0.6086174247283258,2.330343082495015
70640db97981139ee99d8f86a555d344,Bronze,Nurture,0.0,0.5932899803821841,0.0
7066312402e27e3081b027a465cf5860,Bronze,Nurture,0.0,0.6193562450047227,0.0
7067ac4b80a40da3604b6c9143502eec,Bronze,Low Priority,0.0,0.9283114146625009,0.0
706806c8617b39ccf0b7d8d1a7c9dbce,Bronze,Low Priority,0.0,0.9459347525975441,0.0
706d8bed4a8fad874e8090a15b498212,Bronze,Low Priority,0.0,0.9582431155997966,0.0
7076e1d260017df80ba8cea3e7b53ced,Bronze,Nurture,0.0,0.3638305601976313,0.0
7084c3cc2953cc5cbf35b92fff1e71cc,Bronze,Low Priority,0.0,0.8112039526266075,0.0
708b1cbec7dd67d6f81e4f6909971650,Bronze,Nurture,0.0,0.6295284458330306,0.0
708f43cf48dcbafef3f83ed949e28648,Bronze,Nurture,0.0,0.5286456441182881,0.0
7094853097f979ef6393edbbe67ba4fb,Bronze,Nurture,0.0,0.6329361331105137,0.0
709d2a72ef3652f89310ced4d363c4d0,Bronze,Nurture,0.0,0.7211799752960837,0.0
709d99688e7a88e02ec4e82960b92c72,Bronze,Nurture,0.0,0.6085737121267165,0.0
709ff5911edcc0d227a46699d7842e66,Bronze,Nurture,0.0,0.3437658940637942,0.0
70a53a86220b0f7a5e59484ccfc7722a,Bronze,Low Priority,0.0,0.8663118506139649,0.0
70a78c0eededdf10bee38a66ddf32720,Bronze,Nurture,0.0,0.7554348615854101,0.0
70a8bb8dd8372c409219e4c5e66a960d,Bronze,Nurture,0.0,0.7101685678994405,0.0
70ab04e3b57c3906f0773f929169c445,Bronze,Nurture,0.0,0.3638305601976313,0.0
70ae932494a15eb824ee1e88a6451094,Bronze,Low Priority,0.0,0.8061432827145245,0.0
70b1d1315126a55fc0a512e2dd2e2839,Bronze,Nurture,0.0,0.6521107316718737,0.0
70ba951817e5c091b68290e59cd03b2b,Bronze,Nurture,0.0,0.448692145607789,0.0
70bdc4186a7403cfe41778a5969f0524,Bronze,Low Priority,0.0,0.8321586863329216,0.0
70c2836eafbc15dd20ba80c0a15024c4,Bronze,Nurture,0.0,0.3925924580396716,0.0
70c2d396ea65224df3f901b0d0cd56c0,Bronze,Nurture,0.0,0.3557182300370559,0.0
70c50ca6953708e8752c1aad25b88364,Bronze,Low Priority,0.0,0.7760589987648041,0.0
70c54f44c2b0fea644d1caae6142ed62,Bronze,Low Priority,0.0,0.9799099033640921,0.0
70c565c6054a5cf82f753fd1dddcd6eb,Bronze,Nurture,0.0,0.3150294267238247,0.0
70c5c8376c293342409c02ca6d5e4ff0,Bronze,Low Priority,0.0,0.8019726803749183,0.0
70c62d1ecbe693089406017160db2a29,Bronze,Low Priority,0.0,0.7861549080868996,0.0
70c66f1f467912b296a331b8dcfe16ce,Bronze,Nurture,0.0,0.7605209619995641,0.0
70c979e1f75c51572ddd307f0969ca4e,Bronze,Nurture,0.0,0.46649349705732757,0.0
70ce919779a8b3c666bb950a2affafe9,Bronze,Low Priority,0.0,0.8590641575237956,0.0
70d043346d334f297cc8fc7b20ebeb43,Bronze,Low Priority,0.0,0.9491389958584611,0.0
70d124547c506488cd8cab8da1639752,Bronze,Nurture,0.0,0.47707258591876767,0.0
70d12eadbc6f55d36dc712fef5317ff8,Bronze,Nurture,0.0,0.5169730436678049,0.0
70d27d9eb0678a4ddd8b3d5b0cf40d96,Bronze,Nurture,0.0,0.5423781152365037,0.0
70d396f72bac7521d4546cb16cf4358b,Bronze,Low Priority,0.0,0.8819007483833465,0.0
70d4bb2e0fc1ef726ca7e321c8cfd330,Bronze,Nurture,0.0,0.7344292668749546,0.0
70d9c1727c10dc6cd4187548784084bf,Bronze,Nurture,0.0,0.3596599578580251,0.0
70eef2ecaf5359dde34d2e405dffb93c,Bronze,Nurture,0.0,0.581719101939984,0.0
70efc62d78bc99c55122135b875a386f,Bronze,Nurture,0.0,0.6934352975368742,0.0
70f009722a7cd15568c58cb753ff4399,Bronze,Nurture,0.0,0.4199556782678195,0.0
