customer_unique_id,predicted_clv,value_tier,future_6m_gmv,effective_risk_score,effective_risk_level
9cd2d6e39e6a740ee3c6fcb77cdbf976,0.0,Bronze,0.0,0.3596599578580251,Low Risk
9cde81a57c957057813bb9a84ae7e124,0.0,Bronze,0.0,0.8819007483833465,High Risk
9cdfe712401ae2a44d3056afbc2b77a8,0.0,Bronze,0.0,0.9715941291869505,High Risk
9ce140db9a329992b6f1ee44710cf665,0.0,Bronze,0.0,0.3437658940637942,Low Risk
9ce4185d17f75a3b38eded0e2401ebd2,0.0,Bronze,0.0,0.6623846545084646,Medium Risk
9ce4bf9244562cfafdf6bc5197322ab4,0.0,Bronze,0.0,0.8524013659812542,High Risk
9cea402fce863ec4bee5af27306e213d,0.0,Bronze,0.0,0.6521107316718737,Medium Risk
9cefe42d341c88e20dfc3b05756e79a4,0.0,Bronze,0.0,0.48093802223352466,Low Risk
9cf0a9cf35d5ed633529687cf5a97c17,0.0,Bronze,0.0,0.7605209619995641,Medium Risk
9cf5e99801fa1841630de46050cb0444,0.0,Bronze,0.0,0.8251144372593184,High Risk
9cf6dec2e760c65ea7cb496593d3af57,0.0,Bronze,0.0,0.5286456441182881,Low Risk
9cfa9dd746cc855cc86fbd3b455ed20e,0.0,Bronze,0.0,0.30277192472571385,Low Risk
9cfb0de54a4a9daa8aca4ffea86a82bc,0.0,Bronze,0.0,0.7861549080868996,High Risk
9cff2f5681aa3fc9c27b7bd091a69430,0.0,Bronze,0.0,0.8321586863329216,High Risk
9d010dc43261a4928c3d7061409d4021,0.0,Bronze,0.0,0.8590641575237956,High Risk
9d0d24d661aefcbbd5ec94d34f19947c,0.0,Bronze,0.0,0.5351812831504759,Low Risk
9d10bac79cbfafe359de7dfa9f5a1e47,0.0,Bronze,0.0,0.64140449030008,Medium Risk
9d1ae2a14c567187ee52a25acc85c142,0.0,Bronze,0.0,0.4547446051006321,Low Risk
9d31457a03125fc870787a251760315a,185.71805152857823,Platinum,105.17,0.5623814238140932,Medium Risk
9d317acb1c32146e752981044c0ea5bd,0.0,Bronze,0.0,0.3437658940637942,Low Risk
9d3be73e208902906c59e9b4c6b793cd,0.0,Bronze,0.0,0.47269853956259533,Low Risk
9d3bf8779575fe1c011707d69ede3a95,0.0,Bronze,0.0,0.41372520526048095,Low Risk
9d3c8e0520c58bd0e8b6f407d65effea,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
9d4cfdc489d009fc9133abf658b6f1a1,0.0,Bronze,0.0,0.7812468211872411,High Risk
9d4d90e41c78deb7d96cba3a34d6c752,0.0,Bronze,0.0,0.3925924580396716,Low Risk
9d4dad0a5382a8d234d0ad979dc594f2,0.0,Bronze,0.0,0.7513151202499455,Medium Risk
9d538697120330498252353c99068356,0.0,Bronze,0.0,0.9428830923490519,High Risk
9d5bc7ae708e8876bfb90be1d4f1f7cb,0.0,Bronze,0.0,0.36871321659521905,Low Risk
9d6180b002fa915ed9e6f79ffa9956bb,0.0,Bronze,0.0,0.4547446051006321,Low Risk
9d62781deeb1060adc0f47a86d4a2ef3,2.849965296319239,Gold,0.0,0.603335028700138,Medium Risk
9d687a1e1a93c3d1788eaf38b05e0040,0.0,Bronze,0.0,0.49802731962508173,Low Risk
9d6b593b8399ee7f6b76d3aa6f69d4f4,0.0,Bronze,0.0,0.5351812831504759,Low Risk
9d6cb6f738791dc015b27eff3df42e38,0.0,Bronze,0.0,0.7953353193344473,High Risk
9d71b8ede6b4a9bb3cf2f8db6d1791bc,0.0,Bronze,0.0,0.8868088352830052,High Risk
9d74a7e29e866ee0302503f15446f874,0.0,Bronze,0.0,0.9549117198285257,High Risk
9d792a9ca9595172b8d35a2428ce6c11,0.0,Bronze,0.0,0.3925924580396716,Low Risk
9d7afc91cde0d8fcc392a26d8a343aad,0.0,Bronze,0.0,0.7344292668749546,Medium Risk
9d7d5b2f4930fc4e18cabde5e5dc2b21,0.0,Bronze,0.0,0.3498183535566374,Low Risk
9d8130e675ce6c1f24cd519444f7642b,103.32022093937725,Platinum,149.04,0.765101681016404,High Risk
9d84314b106db001197713e2ebb8b253,0.0,Bronze,0.0,0.6575274286129478,Medium Risk
9d8684bf332648a6a65fa5341befc931,0.0,Bronze,0.0,0.6085737121267165,Medium Risk
9d8a5cdca7bacfcff45ae4e120923b20,0.0,Bronze,0.0,0.7303858170457023,Medium Risk
9d9563cba76155af23cd0c8390d23fd6,0.0,Bronze,0.0,0.6827544866671511,Medium Risk
9d98ffc3321d84cd4801a073b3f1a2bf,0.0,Bronze,0.0,0.6085737121267165,Medium Risk
9d9c3d5d3f32faa84b583fccffe294e7,0.0,Bronze,0.0,0.7409140449030007,Medium Risk
9d9d1b89047588241d03772768201fc5,0.0,Bronze,0.0,0.9522160866090241,High Risk
9da055c652848f95e07a0614689cf705,0.0,Bronze,0.0,0.5982743587880549,Medium Risk
9da198b3b0ddde5a4dfd5b1c445b1fc8,0.0,Bronze,0.0,0.6786347453316863,Medium Risk
9da3069306d3a92c5c835bcfa0610d27,0.0,Bronze,0.0,0.9459347525975441,High Risk
9da3533102a6622e9ddd9e43b2f84f03,0.0,Bronze,0.0,0.6521107316718737,Medium Risk
9dad7ff946b6dbe698c097103546b07f,0.0,Bronze,0.0,0.8251144372593184,High Risk
9daf2e58eee25b52e58f42dd3669a0f4,0.0,Bronze,0.0,0.4266439003124319,Low Risk
9db67268a3fee1d4b13faaeb90af07c0,0.0,Bronze,0.0,0.4266439003124319,Low Risk
9db6a3363a3a5dcc40b04408b1d02eb6,0.0,Bronze,0.0,0.9522160866090241,High Risk
9db9a57cb8b240a18e5e72f7c8f8f09c,0.0,Bronze,0.0,0.8019726803749183,High Risk
9dc0bcfa8496ea146adfca26ce1ce551,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
9dc4193761aa91fb8880c1f72b9cdae3,0.0,Bronze,0.0,0.448692145607789,Low Risk
9dc44558922ff57d14d99f20d37f440f,0.16132209425292543,Silver,0.0,0.5439717055410878,Medium Risk
9dc4b05ce1cabbd9c3be75b2420d4d87,0.0,Bronze,0.0,0.8937767928503959,High Risk
9dccf426ec7a1bb812e8e4c0412a5689,0.0,Bronze,0.0,0.6575274286129478,Medium Risk
9dcd3d06dd06a98c6a13a9f8260d6172,0.0,Bronze,0.0,0.38676887306546537,Low Risk
9dd61cb921a00bb69326c00204f7c37e,0.0,Bronze,0.0,0.6886289326454988,Medium Risk
9dddffdd447ab3aa654122a6a1049906,0.0,Bronze,0.0,0.9638886870595074,High Risk
9ddffcc1c50f3ffe02ff8b5b7a7e2d3a,0.0,Bronze,0.0,0.7812468211872411,High Risk
9de0aa1eb92e951b78281e0776e78981,0.0,Bronze,0.0,0.6786347453316863,Medium Risk
9de380b98eab26d0b6241492835809db,0.0,Bronze,0.0,0.8789762406452082,High Risk
9de5b32ef8ad0ee77d9625a00e03f8ca,0.0,Bronze,0.0,0.5646298045484269,Medium Risk
9ded6466f943397a6f5fedd0d0c789f6,0.0,Bronze,0.0,0.49149168059289394,Low Risk
9df040be9d7656d4c912b62472bfcf05,0.0,Bronze,0.0,0.5932899803821841,Medium Risk
9df702938d6a4077c00d78744ff36234,0.0,Bronze,0.0,0.7812468211872411,High Risk
9dfd2e83c78c75bdb81e6c12a75c0935,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
9e0c2f57faf8e4c16af890eab3100099,0.0,Bronze,0.0,0.49802731962508173,Low Risk
9e0de2663748a644d79b37d5d9bdec1f,0.0,Bronze,0.0,0.8524013659812542,High Risk
9e13ead8f65867fb0aa7f2eda86eb397,0.0,Bronze,0.0,0.3243369904817264,Low Risk
9e1455507a18ac7faa9d49871124c4b5,0.0,Bronze,0.0,0.791190147496912,High Risk
9e1e5eaa4ab398409e8ff5724401c996,0.0,Bronze,0.0,0.8283695415243768,High Risk
9e1f2a2653ba997e1352dc75b338211b,0.0,Bronze,0.0,0.3437658940637942,Low Risk
9e1fb6b16c75bcaecc2ee20b775ef613,0.0,Bronze,0.0,0.8892247329797283,High Risk
9e22c659d0383dfce29dd8008e577b1f,0.0,Bronze,0.0,0.5982743587880549,Medium Risk
9e30a4340db1e8165c0a29ba6780091a,0.0,Bronze,0.0,0.8915897696723099,High Risk
9e31af3a959762dbcb33efebc315745e,0.0,Bronze,0.0,0.47269853956259533,Low Risk
9e31f0f56e6455193f7c8f97285a4959,0.0,Bronze,0.0,0.46649349705732757,Low Risk
9e3300dceea09679f1a85d33a5631824,0.0,Bronze,0.0,0.9327871830269563,High Risk
9e37889f07854b8ae7d49bcbb49ffaf2,0.0,Bronze,0.0,0.3202426796483325,Low Risk
9e3cc98777de23543f65878a05427075,0.0,Bronze,0.0,0.6702935406524739,Medium Risk
9e3e66c81aeb17f3722efca5053de8f4,0.0,Bronze,0.0,0.816112039526266,High Risk
9e51b7aa58099f4e2a91f93968c15377,0.0,Bronze,0.0,0.9638886870595074,High Risk
9e5f9798a71d8f5ec3020a5500d70430,0.0,Bronze,0.0,0.7064048535929666,Medium Risk
9e661ef978082e6ba79418d76f45fd7a,0.0,Bronze,0.0,0.4547446051006321,Low Risk
9e675ded8e0b5bf9572e7b92ce6a4df8,0.0,Bronze,0.0,0.7716595219065611,High Risk
9e706ee24d932f790f22a7ffa70989c4,0.0,Bronze,0.0,0.9732471118215504,High Risk
9e77c4a3093132a91973d93a72939382,0.0,Bronze,0.0,0.6575274286129478,Medium Risk
9e79ac2f6445a7a706b522f2d7dedd2b,0.0,Bronze,0.0,0.8441110223061832,High Risk
9e7a39dbb0cf16617bd4bf207c32989f,0.0,Bronze,0.0,0.8663118506139649,High Risk
9e7c5116bcbdb93fb0e64d300251ff1b,0.0,Bronze,0.0,0.8556564702463125,High Risk
9e7dda935aae28fb55d7170f335e9826,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
9e8993ba2665307b71bd1641c2e1cb3d,0.0,Bronze,0.0,0.9197413354646515,High Risk
9e89d2232df792cde636a47212a9f2bb,0.0,Bronze,0.0,0.3243369904817264,Low Risk
9e8a3319d6728117400c64ea9e7703cc,0.0,Bronze,0.0,0.603335028700138,Medium Risk
9e918007c748d368d9fcf48b492e71ca,0.0,Bronze,0.0,0.5646298045484269,Medium Risk
9e937b6013615a7e0b9e8c0fa594ff79,0.0,Bronze,0.0,0.3377134345709511,Low Risk
9e9715e2dea5a3eb18d4e21f7d91a8ee,0.0,Bronze,0.0,0.9638886870595074,High Risk
9e9fab3b858740656ed2e9bb96f6a922,0.0,Bronze,0.0,0.4199556782678195,Low Risk
9eaccda124c8231d6f66958f322e9ff1,0.0,Bronze,0.0,0.7605209619995641,Medium Risk
9eaf3cad24842d2e76c376119e26bfa8,0.0,Bronze,0.0,0.5423781152365037,Low Risk
9eb6958dbab7b4136d22e411cfa8ff03,0.0,Bronze,0.0,0.9715941291869505,High Risk
9eb98592b8f2aad88bc937c857ea9a35,0.0,Bronze,0.0,0.6910448303422219,Medium Risk
9ebb078703bce2d1db28c206d2aae886,0.0,Bronze,0.0,0.9769853956259535,High Risk
9ebc86f2cebed3a02dad1e9736d7bad2,0.0,Bronze,0.0,0.7680992516166534,High Risk
9ebebaeb7533b8b926ae54b1fa0e33e8,0.0,Bronze,0.0,0.7024631257719973,Medium Risk
9ec26421666815a1f25aae522c3e293e,0.0,Bronze,0.0,0.5221608660902419,Low Risk
9ec52a1bfb7c485acde06f4c5e235500,0.0,Bronze,0.0,0.6991062994986558,Medium Risk
9ed5ae1a5570f9c46f73ad7017a13075,0.0,Bronze,0.0,0.64140449030008,Medium Risk
9ed6c82884b48a736e708cafc29e99d0,0.0,Bronze,0.0,0.8210455569279953,High Risk
9ed98d7d5cc430d98106e07e786e8d15,0.0,Bronze,0.0,0.7760589987648041,High Risk
9ee03e957df37196acff32001e29894f,0.0,Bronze,0.0,0.9826055365835937,High Risk
9ee207a1a862bae0bd7c0d251e5fa291,0.0,Bronze,0.0,0.47707258591876767,Low Risk
9ee33087e418c452ee891e842f44bee6,0.0,Bronze,0.0,0.5646298045484269,Medium Risk
9ee6e1d946a329826a4b856b60b8f017,0.0,Bronze,0.0,0.8112039526266075,High Risk
9ee6ef5cc65abe4d4d0e1b22f906a309,0.0,Bronze,0.0,0.37438421855700066,Low Risk
9ee9720bfbcd3618785ad0353fb1a289,0.0,Bronze,0.0,0.40149313376444085,Low Risk
9eec9fe3b7e795eb94126ba9c3afab1b,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
9ef3cfa5f3c05924caa41a25ccc90df1,0.0,Bronze,0.0,0.49802731962508173,Low Risk
9ef6d1d9fdc6511e44eb6b7c68a765e9,0.0,Bronze,0.0,0.7064048535929666,Medium Risk
9f01a3d51b4c25b9298fae675053c4c6,0.0,Bronze,0.0,0.3377134345709511,Low Risk
9f075d1dd41ea5487577d578521d8f77,0.0,Bronze,0.0,0.38676887306546537,Low Risk
9f0c1d85392533a1e960d4d58915c59b,0.0,Bronze,0.0,0.7861549080868996,High Risk
9f0fe68b9767ca4c4f2402bcdb084e51,0.0,Bronze,0.0,0.4547446051006321,Low Risk
9f164e3f53fd18e7a8c25fc6856c60ca,0.0,Bronze,0.0,0.308493787691637,Low Risk
9f16fd7755d607cff890d9af2f212340,0.0,Bronze,0.0,0.57597180847199,Medium Risk
9f1fc6a06662230a1fc39572248a64c7,0.0,Bronze,0.0,0.7101685678994405,Medium Risk
9f227c6fa314eba38c6481b38736ba75,0.0,Bronze,0.0,0.8061432827145245,High Risk
9f2c8934978dfccb30125e17c77c2a08,0.0,Bronze,0.0,0.64140449030008,Medium Risk
9f2dbd2760e261a9735db254ddb9468d,0.0,Bronze,0.0,0.36871321659521905,Low Risk
9f302d00dd3e18ed3745778184b4f0fe,0.0,Bronze,0.0,0.9982452953571168,High Risk
9f349d98819a8c6ee82841abed5044db,0.0,Bronze,0.0,0.7409140449030007,Medium Risk
9f3b194c8a6491fd6af12b870cbb4674,0.0,Bronze,0.0,0.44261425561287504,Low Risk
9f3b5945c21ece6463334f33f6cb39e7,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
9f3e03dab4c81be2e86c5af04ac969bf,0.0,Bronze,0.0,0.5221608660902419,Low Risk
9f48470c2d3437ff6894dac1603b3e44,0.0,Bronze,0.0,0.816112039526266,High Risk
9f59febbac559cfc11fbb10c91aaadbd,0.0,Bronze,0.0,0.6886289326454988,Medium Risk
9f5c219d3a2c143182670f3f363ac039,0.0,Bronze,0.0,0.5646298045484269,Medium Risk
9f62f7e0d0cbeab75bfbd518bf2d6566,0.0,Bronze,0.0,0.9365000363292886,High Risk
9f65b22046ff3281527d2c66debd30c3,0.0,Bronze,0.0,0.38676887306546537,Low Risk
9f69f6dc4a2d8c04809c15f3a87f876c,0.0,Bronze,0.0,0.7442200101722007,Medium Risk
9f73cc44b57b6c7ff00a97819b2a64ff,0.0,Bronze,0.0,0.49149168059289394,Low Risk
9f78539e463a477b0a4855fce8ddb10f,0.0,Bronze,0.0,0.43264549880113345,Low Risk
9f7d6f9a439d7cfa775bb4eed9bfa405,0.0,Bronze,0.0,0.8819007483833465,High Risk
9f80e32a2a2ec6b616fb0d2264074a34,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
9f8354edad9448aa8a9eead33139fb8b,0.0,Bronze,0.0,0.3286347453316864,Low Risk
9f86523d50f6768bc624252e42e938ff,0.0,Bronze,0.0,0.9567935769817626,High Risk
9f87499f6c7ccf05c3daa03d76bfdfc0,0.0,Bronze,0.0,0.9236067717794085,High Risk
9f8a7e986ffdeaca19ea1fc0189a4083,0.0,Bronze,0.0,0.7211799752960837,Medium Risk
9f8b9e9b091d1c81423e52c4e0839975,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
9f9420e913cd391cd59f3de99bf9c3d4,0.0,Bronze,0.0,0.8441110223061832,High Risk
9fa091c9a55e4a6dcb8d2c009bade5c5,0.0,Bronze,0.0,0.6665552568480708,Medium Risk
9fac43aa54264482209de2caf29b084c,0.0,Bronze,0.0,0.38061469156433914,Low Risk
9fad9ce71bb1d737fa9c826fd773c1a3,0.0,Bronze,0.0,0.6665552568480708,Medium Risk
9fb0ba59bd3016e464017e82658423d1,0.0,Bronze,0.0,0.8764586209402019,High Risk
9fb13bca6ceeff4b206175eaabc35dd7,0.0,Bronze,0.0,0.4547446051006321,Low Risk
9fb19f2ce91209d7b2b304cca8e2933f,0.0,Bronze,0.0,0.9459347525975441,High Risk
9fb279e1dfe576b362735fe727333d5c,0.0,Bronze,0.0,0.5169730436678049,Low Risk
9fb5481b271c1f4e3afa3fffeff3db93,0.0660346874204483,Silver,0.0,0.8868088352830052,High Risk
9fb6e8434ac799b5e5effc0f1635d35a,0.0,Bronze,0.0,0.3638305601976313,Low Risk
9fbed2822de8e388b0b6d30fdf28099a,0.0,Bronze,0.0,0.41372520526048095,Low Risk
9fc6bf73e3c3b68c7e3ab91ab0f40058,0.0,Bronze,0.0,0.9164099396933807,High Risk
9fca9eeea062d51882419081f80ba5e2,0.0,Bronze,0.0,0.7169076509481944,Medium Risk
9fcc4bd5e142f49a33eaec45b270a053,0.0,Bronze,0.0,0.7303858170457023,Medium Risk
9fd2b188b5de8d3dc6be1d9c9906d3e7,0.0,Bronze,0.0,0.5604083412046792,Medium Risk
9fd545500748e0f16bc28eae895d246e,0.0,Bronze,0.0,0.7861549080868996,High Risk
9fd8877693ff130016da781131003785,0.0,Bronze,0.0,0.9638886870595074,High Risk
9fd8f5f94f581b8cec25040424b15b30,0.0,Bronze,0.0,0.7169076509481944,Medium Risk
9fda05176a03e3b019ea5c8e75db3fac,0.0,Bronze,0.0,0.3557182300370559,Low Risk
9fe8cb705d35cf54025160f9f01b7cc4,12.820144740027846,Gold,113.56,0.18305965269200028,Low Risk
9fea70e31334be94bc66a683ceeea2f7,0.0,Bronze,0.0,0.8061432827145245,High Risk
9ff582cf8695a03e26caf77bb3cee96a,0.0,Bronze,0.0,0.7101685678994405,Medium Risk
9ff65289796499ec62ee319b027dcff0,0.0,Bronze,0.0,0.9843602412264767,High Risk
9ff82389742ddc09abe60d74f00ebde7,0.0,Bronze,0.0,0.9197413354646515,High Risk
9ffc453c57b9d9e1100157367d502726,0.0,Bronze,0.0,0.4373501416842258,Low Risk
9ffc5a06e5945533e234c4a94d53f284,0.0,Bronze,0.0,0.4199556782678195,Low Risk
a00275218a1ee46f8c320cbc99f7a863,0.0,Bronze,0.0,0.4373501416842258,Low Risk
a0082ae22049673154e85708f41c6d16,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
a00a13ac36037d575bb016caf8f50d53,0.0,Bronze,0.0,0.7654257757521608,High Risk
a0100a3a8d31f0be33d406cc72aff56b,0.0,Bronze,0.0,0.6741335464651601,Medium Risk
a010d260a46ddce81c08ebc2bdb1f0d7,0.0,Bronze,0.0,0.8524013659812542,High Risk
a012ae83a5e3214d951efa46b8e190fc,0.0,Bronze,0.0,0.5169730436678049,Low Risk
a01886c4022f4407927a0a780e87642d,0.0,Bronze,0.0,0.57597180847199,Medium Risk
a02dfe6d01fc4946b8a6d13f2ff68e50,0.0,Bronze,0.0,0.5646298045484269,Medium Risk
a042c287397bdcb93c0b1b5efcb7ed1f,0.0,Bronze,0.0,0.3437658940637942,Low Risk
a04529eb06ba6ed6dfb3a37d28cab6fa,0.0,Bronze,0.0,0.9491389958584611,High Risk
a047766daf8d4d5d1db248f37ed7b036,0.0,Bronze,0.0,0.49802731962508173,Low Risk
a04bff533f8f03dacf3ea6242bf43abe,0.0,Bronze,0.0,0.64140449030008,Medium Risk
a05322ca1bc173b3d8f199db09fc90c6,0.0,Bronze,0.0,0.9075855554748238,High Risk
a0564e2b63bbf03e9e45cd42dc3a2b7e,0.0,Bronze,0.0,0.4547446051006321,Low Risk
a05a38ddd0ae67fbf4c382b68c9b1674,0.0,Bronze,0.0,0.38676887306546537,Low Risk
a05c67693eafc3fa1cd1bca7ecc9f4a0,0.0,Bronze,0.0,0.448692145607789,Low Risk
a06d716c15cbac833955aebc7e1dbdd8,0.0,Bronze,0.0,0.6934352975368742,Medium Risk
a06f282cff6736dc56e658231c1262a8,0.0,Bronze,0.0,0.9197413354646515,High Risk
a06f383add4d40457f1909b67ce6b7fb,0.007377700625157403,Silver,0.0,0.791190147496912,High Risk
a0746c4b9b28979012e88048753f0b74,0.0,Bronze,0.0,0.57597180847199,Medium Risk
a07b2e5f8eab3a32b20c9cc515f9d2fd,0.0,Bronze,0.0,0.4073675797427886,Low Risk
a07c7ae064837f3433e2d4a053c95d5f,0.0,Bronze,0.0,0.603335028700138,Medium Risk
a081984f46d03c9d2f878109275c1e09,0.0,Bronze,0.0,0.3150294267238247,Low Risk
a083db553af48ac8cd8d459f38693b07,0.0,Bronze,0.0,0.44261425561287504,Low Risk
a08426483b26b09cf51f1f158c01e16f,0.0,Bronze,0.0,0.6329361331105137,Medium Risk
a08abf6ef3509b1e3b0e96bea4dbe96c,0.0,Bronze,0.0,0.8363292886725278,High Risk
a08b0a126ac4d8df5e4ee925e7d5f55e,0.0,Bronze,0.0,0.30277192472571385,Low Risk
a08c31126f854a190f90b423b6423e25,0.0,Bronze,0.0,0.3596599578580251,Low Risk
a094910c1933dcb019f14b2cbd8e89b5,0.0,Bronze,0.0,0.6085737121267165,Medium Risk
a09906dd85f5e7618f20601b97ef3d4a,0.0,Bronze,0.0,0.6741335464651601,Medium Risk
a09cbb7e4a26757aa3df0191bf48b0ae,0.0,Bronze,0.0,0.6463634382038799,Medium Risk
a0abd26659c9914690cbd3320d39fd96,5.468599539301828,Gold,0.0,0.17707258591876768,Low Risk
a0aca7b3db05546e683192165316eff7,0.0,Bronze,0.0,0.8283695415243768,High Risk
a0ae0dbbdc2266b6715a97b8c21bf461,0.0,Bronze,0.0,0.4266439003124319,Low Risk
a0bb6f781f6c96b3f72cd9ac38acffcd,0.0,Bronze,0.0,0.6910448303422219,Medium Risk
a0d0da81ef6e1dfb63b334b5222459dd,0.0,Bronze,0.0,0.8484342076582139,High Risk
a0d22df815994caa734d6338258b6db0,0.0,Bronze,0.0,0.6371067354501199,Medium Risk
a0da7b3e4040e0427f5880f11622ecb2,0.0,Bronze,0.0,0.44261425561287504,Low Risk
a0dc0910971f4c957ca0d19416566c47,0.0,Bronze,0.0,0.7716595219065611,High Risk
a0dc5366225164576f09b656221c05d8,0.0,Bronze,0.0,0.8985577272397005,High Risk
a0e0770d529c5da6dd71d5be8620aa3b,0.022803628367986023,Silver,0.0,0.6747626980306423,Medium Risk
a0e1b13a3ee2d46c7de8d987ef47ec4b,0.0,Bronze,0.0,0.6786347453316863,Medium Risk
a0e33e02435d20d5ce2acc4330fa621d,0.0,Bronze,0.0,0.49802731962508173,Low Risk
a0e39e460fe1aa52eb9affe3b7b4ff9f,0.0,Bronze,0.0,0.7169076509481944,Medium Risk
a0f0460d74aef544b6b19e27eecba180,0.0,Bronze,0.0,0.6295284458330306,Medium Risk
a0f1d4ed2825bb48faba637c5a1b4b9b,0.0,Bronze,0.0,0.308493787691637,Low Risk
a0fea4478b5357571900273006dd7cd6,0.0,Bronze,0.0,0.4547446051006321,Low Risk
a100b1184e93de40e9ac2d79049d8c21,0.0,Bronze,0.0,0.5423781152365037,Low Risk
a10761434f09c45a577fbdbea33c62ee,0.0,Bronze,0.0,0.9283114146625009,High Risk
a10bb061247d3d04e668a17cfe6fcf2c,0.0,Bronze,0.0,0.3638305601976313,Low Risk
a10de9d953278e90b352cb3def7f2b12,0.0,Bronze,0.0,0.7513151202499455,Medium Risk
a10fe3c477989c968aa284bd448b1d5b,0.0,Bronze,0.0,0.6848971629900471,Medium Risk
a1106332be118915070243f76a7b957d,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
a112f7591e1fede1435eed37d2a3d64b,0.0,Bronze,0.0,0.5351812831504759,Low Risk
a1204ca2879c58faccd465921870dfc2,0.0,Bronze,0.0,0.8590641575237956,High Risk
a124666e823bbd5fb77a72afc8c1360c,0.0,Bronze,0.0,0.74307479764637,Medium Risk
a128eb4a87a5195a3a5dfbdc3426c834,0.4489720249187923,Silver,0.0,0.4199556782678195,Low Risk
a12b84183bdfdda2ebc41ba135c99caf,0.0,Bronze,0.0,0.7169076509481944,Medium Risk
a132c0c285d1c5edaeb7180877baeab5,0.0,Bronze,0.0,0.37438421855700066,Low Risk
a145b132d000eca6abdcdd948796900f,0.0,Bronze,0.0,0.7861549080868996,High Risk
a147a860f58faf7715ae9e9e5c1e49a0,0.0,Bronze,0.0,0.4199556782678195,Low Risk
a149aa32a965245135f7e25b4c04c438,0.0,Bronze,0.0,0.3971190874082685,Low Risk
a151a9b996e1d74765c707cbf9fe0379,0.0,Bronze,0.0,0.3925924580396716,Low Risk
a154d7313da10b1aa01ff9db5acdbc3b,0.0,Bronze,0.0,0.9164099396933807,High Risk
a15839b3f86a500d47e1a5edc37b33f3,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
a15a39c94a1934b7e64a5e10c5f9b9d6,0.0,Bronze,0.0,0.9399331541088425,High Risk
a15ad21764eb6e906276494b72fdaa00,0.0,Bronze,0.0,0.6665552568480708,Medium Risk
a15f54a1cb407ea62afe39162ffbceec,0.0,Bronze,0.0,0.8363292886725278,High Risk
a160f2a63e7a2d7daa27f7e23c5a7d8e,0.0,Bronze,0.0,0.6521107316718737,Medium Risk
a168274dbcb30dcd8b37fba447416251,0.0,Bronze,0.0,0.3498183535566374,Low Risk
a177dfa16a718ef23d1c12dbbc021c91,0.0,Bronze,0.0,0.791190147496912,High Risk
a18a99f7c9ee15d22e9431b36b32b96b,0.0,Bronze,0.0,0.36871321659521905,Low Risk
a18aaccb94165061e9a41bf526b0ece7,0.0,Bronze,0.0,0.4547446051006321,Low Risk
a18f6e638c28ce041b20a59871d7dccc,0.0,Bronze,0.0,0.6463634382038799,Medium Risk
a18fa8c6c5254fead9839b4abd839880,0.0,Bronze,0.0,0.6991062994986558,Medium Risk
a1913852f6991f249dc31bdd82d0d064,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
a1943c69247cff2a92d8a4b419e74371,0.0,Bronze,0.0,0.9428830923490519,High Risk
a1a89d0c164e9e8cabd632e2523b8206,0.0,Bronze,0.0,0.7680992516166534,High Risk
a1a9db773e254d757a04ccc221ad91f0,0.0,Bronze,0.0,0.3243369904817264,Low Risk
a1a9f0879ca33ce5414b5a2b1598f321,0.0,Bronze,0.0,0.7442200101722007,Medium Risk
a1aad80f12918aa399ec076ed078e5d9,0.0,Bronze,0.0,0.8283695415243768,High Risk
a1b3368fc2fbaee34a19608fc1eb4a4b,0.0,Bronze,0.0,0.9920911138559907,High Risk
a1b3ac2f0a874e9c8f368ad87b7e6cca,0.0,Bronze,0.0,0.9283114146625009,High Risk
a1ba9f6d927c393a1fb3eb5b818b5ebd,0.0,Bronze,0.0,0.7861549080868996,High Risk
a1bb96820529725c3c79a77c69e7e792,0.0,Bronze,0.0,0.6618990388583574,Medium Risk
a1c61f8566347ec44ea37d22854634a1,0.5252519039240204,Silver,0.0,0.49533531933444735,Low Risk
a1caf6f711c92939d161895b1e622e81,0.0,Bronze,0.0,0.7513151202499455,Medium Risk
a1d7e8961505df7409196957bfcc2e74,0.0,Bronze,0.0,0.44261425561287504,Low Risk
a1d852ba193ab6dead77bdb11fed3403,0.0,Bronze,0.0,0.38676887306546537,Low Risk
a1da6c965fe2a3e566f6da53c09d0afd,0.0,Bronze,0.0,0.43264549880113345,Low Risk
a1dcf2440c6b9aec47d70595ed124ad0,0.0,Bronze,0.0,0.7812468211872411,High Risk
a1e8031f1de34884726a7f690823f1c6,0.0,Bronze,0.0,0.30277192472571385,Low Risk
a1ec4ef2b728011f5a164ea7a8807a37,0.0,Bronze,0.0,0.6886289326454988,Medium Risk
a1f24259f50aa458eac45c8db044550f,0.0,Bronze,0.0,0.6575274286129478,Medium Risk
