customer_unique_id,future_6m_gmv,predicted_clv,value_tier,actual_value_tier,clv_group,risk_group,strategy_quadrant,effective_risk_score,effective_risk_level,allocated_budget,is_top_predicted,is_top_actual,R_score,F_score,M_score,rfm_score,total_orders,total_gmv,avg_order_value,monthly_frequency,days_since_last_order,value_potential,recency_score,customer_maturity
61eed81237a7dcaa405c14727d2fd590,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6741335464651601,Medium Risk,0.0,,,1,1,4,2.5,1,191.77,191.77,1.0,70,280.3107682569488,0.014084507042253521,0.0
61f7b3e7a4d47f1c7281d4c2eb208975,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4266439003124319,Low Risk,0.0,,,1,1,2,1.5,1,70.38,70.38,1.0,24,161.18397611793267,0.04,0.0
61fe29e2a95240e5a321e0e7aaccbcdf,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8699484124100849,High Risk,0.0,,,1,1,1,1.0,1,42.98,42.98,1.0,121,48.84377242329736,0.00819672131147541,0.0
62005030b1a2bad3360ff68271a75edf,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8744241807745403,High Risk,0.0,0.0,0.0,1,1,3,2.0,1,113.86,113.86,1.0,123,128.73913047050155,0.008064516129032258,0.0
620ad450a89bab5e7ec65b56a4e43404,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.3330596526920003,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,120.03,120.03,1.0,6,349.88084159160275,0.14285714285714285,0.0
620b7e6275faee4da2d637e42dc30aaa,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8937767928503959,High Risk,0.0,,,1,1,3,2.0,1,96.65,96.65,1.0,131,106.94012145983338,0.007575757575757576,0.0
62106c91034ab800d4e0ab8ff9e678ec,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8590641575237956,High Risk,0.0,0.0,0.0,1,1,5,3.0,1,317.19,317.19,1.0,118,364.97880766796567,0.008403361344537815,0.0
62183f4068eae3b1616f41120c605510,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9428830923490519,High Risk,0.0,,,1,1,3,2.0,1,124.84,124.84,1.0,146,131.012923833336,0.006802721088435374,0.0
6218d4f685fcea8cbd90f0c481df3143,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9164099396933807,High Risk,0.0,,,1,1,1,1.0,1,41.86,41.86,1.0,139,45.185180130790314,0.007142857142857143,0.0
621c4f5194cc9529e9827dd71ed4dc10,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5117343602412264,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,131.0,131.0,1.0,39,251.08562897684467,0.025,0.0
6222ef69df52b4ed71be551725551cc0,0.0,0.13148975758986634,Silver,,Low CLV,High Risk,Low Priority,0.9862420983797138,High Risk,1.495497919348655,,,1,5,2,1.9,3,56.86,18.953333,3.0,175,57.074479278156375,0.005681818181818182,0.0
62234b40911ee339711177467c343754,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4199556782678195,Low Risk,0.0,,,1,1,1,1.0,1,29.84,29.84,1.0,23,69.40250241656922,0.041666666666666664,0.0
6228bfcc46762217dfb30909688d80be,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9799099033640921,High Risk,0.0,,,1,1,1,1.0,1,54.06,54.06,1.0,163,54.611030575897324,0.006097560975609756,0.0
622a1ec2bc1f69eb88c6125eb82749af,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6786347453316863,Medium Risk,0.0,,,1,1,4,2.5,1,144.96,144.96,1.0,71,210.50346498299166,0.013888888888888888,0.0
622ad62f1ec148052d38f7b1cf3245dd,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4373501416842258,Low Risk,0.0,,,1,1,1,1.0,1,37.59,37.59,1.0,26,84.0281392523486,0.037037037037037035,0.0
622bef24c41a44a35ce648ecce017682,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.40149313376444085,Low Risk,0.0,0.0,0.0,1,1,5,3.0,1,443.33,443.33,1.0,20,1077.3691311548935,0.047619047619047616,0.0
622db09504308011ed01e179e89d0925,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9491389958584611,High Risk,0.0,,,1,1,5,3.0,1,221.84,221.84,1.0,148,231.29077324339823,0.006711409395973154,0.0
62317cbed11d75c2098e370870706c85,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7303858170457023,Medium Risk,0.0,,,1,1,2,1.5,1,71.8,71.8,1.0,86,96.97646598161126,0.011494252873563218,0.0
6238d929c779da016e910dfbd271da57,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.49802731962508173,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,123.99,123.99,1.0,37,244.06167780800288,0.02631578947368421,0.0
623c76bb5fd6d8ede3046f45ad240977,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5702245150039962,Medium Risk,0.0,,,1,1,5,3.0,1,254.44,254.44,1.0,49,438.5199063818384,0.02,0.0
623e2f117542d1e15c07d861cdd4727f,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8402964469955678,High Risk,0.0,,,1,1,2,1.5,1,78.52,78.52,1.0,113,92.34426449439142,0.008771929824561403,0.0
62427fdc1c57c4bb301536cb54773b52,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6295284458330306,Medium Risk,0.0,,,1,1,5,3.0,1,341.91,341.91,1.0,60,534.6282909349534,0.01639344262295082,0.0
62475ee7b039014d25c1adc31d9a0a4c,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.4547446051006321,Low Risk,0.0,0.0,0.0,1,1,5,3.0,1,237.94,237.94,1.0,29,511.98012282138995,0.03333333333333333,0.0
624b8c00e1002924c3ab9d2ce6e62d90,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8402964469955678,High Risk,0.0,,,1,1,3,2.0,1,118.67,118.67,1.0,113,139.5630905189688,0.008771929824561403,0.0
62573708b35787d4683d39e2f3b8237b,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.7605209619995641,Medium Risk,0.0,0.0,0.0,1,1,4,2.5,1,189.37,189.37,1.0,94,245.76878415944657,0.010526315789473684,0.0
6259b1f4da26c67879164ebce6333481,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9875390539853228,High Risk,0.0,,,1,1,1,1.0,1,45.7,45.7,1.0,262,45.81274268653586,0.0038022813688212928,0.0
6261e92d8f663b768da439e93ff6ed25,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.40149313376444085,Low Risk,0.0,,,1,1,5,3.0,1,298.32,298.32,1.0,20,724.9695694090808,0.047619047619047616,0.0
6262c41360266ae4843f72f8cb345640,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4547446051006321,Low Risk,0.0,,,1,1,1,1.0,1,43.09,43.09,1.0,29,92.71759053699965,0.03333333333333333,0.0
626495d0fb14f39da07290bb8d984ebf,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6741335464651601,Medium Risk,0.0,,,1,1,1,1.0,1,28.46,28.46,1.0,70,41.600064997615696,0.014084507042253521,0.0
626eedf6e29658c310f58bca8209932d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3330596526920003,Low Risk,0.0,,,1,1,4,2.5,1,159.26,159.26,1.0,6,464.23413173272223,0.14285714285714285,0.0
6274efe311961dac63d754ca7c24e673,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4266439003124319,Low Risk,0.0,,,1,1,4,2.5,1,162.81,162.81,1.0,24,372.86676828304377,0.04,0.0
62810330c82337428e0db8720016dcb6,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5351812831504759,Low Risk,0.0,,,1,1,5,3.0,1,842.43,842.43,1.0,43,1545.2291302661617,0.022727272727272728,0.0
6286f40d6639efdc3b8f0a4b2cbb2a0e,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4547446051006321,Low Risk,0.0,,,1,1,2,1.5,1,64.1,64.1,1.0,29,137.9252159067458,0.03333333333333333,0.0
62875d300d81b5f33990d8bd3ef103be,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9850468647823876,High Risk,0.0,,,1,1,5,3.0,1,367.65,367.65,1.0,171,369.48008482033,0.005813953488372093,0.0
628ae8584a1c192e60498fb6983bfd9d,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7760589987648041,High Risk,0.0,,,1,1,5,3.0,1,227.88,227.88,1.0,98,289.9019034933582,0.010101010101010102,0.0
628c378c96b96728dff8f63d112bbd27,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6665552568480708,Medium Risk,0.0,,,1,1,5,3.0,1,248.61,248.61,1.0,68,367.4644420889166,0.014492753623188406,0.0
628cbfa2755e8357909eaee56892720c,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3498183535566374,Low Risk,0.0,,,1,1,5,3.0,1,272.16,272.16,1.0,10,756.3816501015715,0.09090909090909091,0.0
628d378a089ec7bda0bb7132d982d206,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7409140449030007,Medium Risk,0.0,,,1,1,4,2.5,1,150.96,150.96,1.0,89,201.03499331870967,0.011111111111111112,0.0
628ebf2c7d5539361dda045b7eb49fa7,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3330596526920003,Low Risk,0.0,,,1,1,4,2.5,1,144.59,144.59,1.0,6,421.4718894087298,0.14285714285714285,0.0
62912fcd945d7056e8a36e704701fb30,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6910448303422219,Medium Risk,0.0,,,1,1,4,2.5,1,137.08,137.08,1.0,75,195.53671044558317,0.013157894736842105,0.0
6291bc6f2240df3497537385fffdc86a,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7861549080868996,High Risk,0.0,,,1,1,3,2.0,1,119.76,119.76,1.0,100,150.42298776726037,0.009900990099009901,0.0
6292603dec902259a5c333f58109da24,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7344292668749546,Medium Risk,0.0,,,1,1,4,2.5,1,192.56,192.56,1.0,87,258.66796023260764,0.011363636363636364,0.0
62972384465273ec1b0d3cf772abc390,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.9522160866090241,High Risk,0.0,0.0,0.0,1,1,1,1.0,1,29.42,29.42,1.0,149,30.57525269992102,0.006666666666666667,0.0
62a4c6ad75094eafb1af9d7f81b2fcb4,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3638305601976313,Low Risk,0.0,,,1,1,3,2.0,1,91.18,91.18,1.0,13,243.90729305757208,0.07142857142857142,0.0
62a788e26bfcc4da4b52c73a1a2440d4,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8663118506139649,High Risk,0.0,,,1,1,4,2.5,1,167.85,167.85,1.0,120,191.54140147985024,0.008264462809917356,0.0
62aad23fbe0be06a54ae50ed18fc95ed,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.41372520526048095,Low Risk,0.0,,,1,1,2,1.5,1,67.27,67.27,1.0,22,158.75855192198543,0.043478260869565216,0.0
62b1fe109029247a9cf2ed943978f6a0,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.7647932863474534,Medium Risk,0.0,0.0,0.0,1,1,5,3.0,1,365.98,365.98,1.0,95,472.35824890185944,0.010416666666666666,0.0
62b690c75a3008d4712aa691ac30b7ba,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9838007701809197,High Risk,0.0,,,1,1,1,1.0,1,30.86,30.86,1.0,168,31.052501593837555,0.005917159763313609,0.0
62bc80a87f8fd6a0ec196436009e0f8b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6193562450047227,Medium Risk,0.0,,,1,1,4,2.5,1,159.25,159.25,1.0,58,253.03633874135144,0.01694915254237288,0.0
62c6261a49af301b1b6238960090ff4d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4199556782678195,Low Risk,0.0,,,1,1,2,1.5,1,64.0,64.0,1.0,23,148.85255209988037,0.041666666666666664,0.0
62c79c0597b18fa523384c502e972d5c,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9491389958584611,High Risk,0.0,,,1,1,1,1.0,1,47.51,47.51,1.0,148,49.53400936167441,0.006711409395973154,0.0
62cbe0bdb79e0915ce4144526dc3ff31,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.44261425561287504,Low Risk,0.0,,,1,1,4,2.5,1,136.97,136.97,1.0,27,302.61972154308734,0.03571428571428571,0.0
62e20cecb4d01a1f151ae9dd4f7a8281,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3638305601976313,Low Risk,0.0,,,1,1,1,1.0,1,34.33,34.33,1.0,13,91.8330485925252,0.07142857142857142,0.0
62e69a7b8e3d109af287f367e3b0f143,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.9756630095182737,High Risk,0.0,0.0,0.0,1,1,5,3.0,1,387.64,387.64,1.0,160,393.2784290945975,0.006211180124223602,0.0
62eb07eed03059dcb9e887e7f338dcb9,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.41372520526048095,Low Risk,0.0,,,1,1,4,2.5,1,151.6,151.6,1.0,22,357.7790466979782,0.043478260869565216,0.0
62f5246b11226092fb444df094662ebe,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6085737121267165,Medium Risk,0.0,,,1,1,3,2.0,1,130.47,130.47,1.0,56,210.9206994125752,0.017543859649122806,0.0
62f53d6e78553f6d6b3c71f72688815a,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.38061469156433914,Low Risk,0.0,,,1,1,4,2.5,1,133.2,133.2,1.0,16,341.0009988783545,0.058823529411764705,0.0
62f838d90fa602253fca5ab51b672179,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.960404708275812,High Risk,0.0,0.0,0.0,1,1,1,1.0,1,34.86,34.86,1.0,153,35.92315629005786,0.006493506493506494,0.0
62fe3c4ffefb1c3462cb546598df78f8,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3286347453316864,Low Risk,0.0,,,1,1,2,1.5,1,81.16,81.16,1.0,5,239.66825944132015,0.16666666666666666,0.0
630a44887620765582169dff0bb112fe,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5221608660902419,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,113.71,113.71,1.0,41,213.67599018586506,0.023809523809523808,0.0
630f664ac3b2844e836d10abf880cd47,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5286456441182881,Low Risk,0.0,,,1,1,3,2.0,1,99.56,99.56,1.0,42,184.83394618918769,0.023255813953488372,0.0
6315571ea4d67f9ced8931cd633a0d91,0.0,0.006299593062644327,Silver,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5169730436678049,Low Risk,0.19106235072317906,0.0,0.0,1,1,1,1.0,1,43.54,43.54,1.0,40,82.62282202701604,0.024390243902439025,0.0
63183d3cfbad06808445859b212823c2,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5117343602412264,Low Risk,0.0,,,1,1,5,3.0,1,213.93,213.93,1.0,39,410.036248908522,0.025,0.0
631b814ac466d0d78959750679d40cc8,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4266439003124319,Low Risk,0.0,,,1,1,4,2.5,1,151.61,151.61,1.0,24,347.2165760051119,0.04,0.0
6320163c8653234370204578f308e39f,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9959819806728183,High Risk,0.0,,,1,1,1,1.0,1,35.86,35.86,1.0,267,35.64676176010251,0.0037313432835820895,0.0
6321bbd80d2615bf1ce7d905265f9681,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.38676887306546537,Low Risk,0.0,0.0,0.0,1,1,4,2.5,1,145.81,145.81,1.0,17,367.4935457347278,0.05555555555555555,0.0
63299f459ddbe79050c7094da3f69b8f,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9744677759209475,High Risk,0.0,,,1,1,5,3.0,1,303.72,303.72,1.0,159,308.5118755825977,0.00625,0.0
6330940a3441244490ba1873ebadff51,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.3498183535566374,Low Risk,0.0,0.0,0.0,1,1,5,3.0,1,562.53,562.53,1.0,10,1563.3721694284131,0.09090909090909091,0.0
633de3125428a2c250d760fdf9e4d670,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8985577272397005,High Risk,0.0,,,1,1,4,2.5,1,177.38,177.38,1.0,133,195.2325038706128,0.007462686567164179,0.0
633e5e4523f31ae50710649f418ac555,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3638305601976313,Low Risk,0.0,,,1,1,2,1.5,1,68.75,68.75,1.0,13,183.9068479678447,0.07142857142857142,0.0
6345b744eece6f95fc5f45abd26cb7aa,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6251543994768582,Medium Risk,0.0,,,1,1,1,1.0,1,46.04,46.04,1.0,59,72.48631204935464,0.016666666666666666,0.0
6348829d3b389d7c6c77a4a067fa8132,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8744241807745403,High Risk,0.0,0.0,0.0,1,1,2,1.5,1,56.04,56.04,1.0,123,63.363260772588326,0.008064516129032258,0.0
634bba2731b949e84282ef83f2b28490,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.38061469156433914,Low Risk,0.0,,,1,1,2,1.5,1,57.53,57.53,1.0,16,147.28068667771572,0.058823529411764705,0.0
6359f309b166b0196dbf7ad2ac62bb5a,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8363292886725278,High Risk,0.0,,,1,1,2,1.5,1,85.08,85.08,1.0,112,100.52824726584667,0.008849557522123894,0.0
635dc29c3cd9991dd1ac3c7f3a8ade04,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.816112039526266,High Risk,0.0,,,1,1,3,2.0,1,117.12,117.12,1.0,107,141.7725373753934,0.009259259259259259,0.0
635efb83a8893712f25acc9bb44abc48,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7101685678994405,Medium Risk,0.0,,,1,1,1,1.0,1,22.95,22.95,1.0,81,31.867539105378704,0.012195121951219513,0.0
6360a310e76374869840970850ea3135,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8819007483833465,High Risk,0.0,,,1,1,1,1.0,1,42.68,42.68,1.0,126,47.852858154185306,0.007874015748031496,0.0
6360ff9a3d58800ba0b03b1c6c290d92,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.9902346872048244,High Risk,0.0,0.0,0.0,1,1,5,3.0,1,249.72,249.72,1.0,264,249.66140766208323,0.0037735849056603774,0.0
6366dc709d3d45f3fb76d56ded95f9ca,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5423781152365037,Low Risk,0.0,,,1,1,2,1.5,1,72.77,72.77,1.0,44,131.7394697450009,0.022222222222222223,0.0
636f22218f8430a8463c5ddc5f68fc62,31.84,85.17437914506228,Platinum,Silver,High CLV,Low/Medium Risk,Protect,0.6600154973420981,Medium Risk,3874.921031965486,1.0,0.0,1,3,4,2.7,1,172.52,172.52,1.0,30,257.4865815557612,0.03225806451612903,0.0
637a39768880ddca5882b455322ff41f,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8283695415243768,High Risk,0.0,,,1,1,1,1.0,1,30.55,30.55,1.0,110,36.43977802968849,0.009009009009009009,0.0
637ce3a8eb17677024b70124b5ff7040,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9197413354646515,High Risk,0.0,,,1,1,1,1.0,1,37.96,37.96,1.0,140,40.82856010809603,0.0070921985815602835,0.0
637f0ad21129367d3b8636753ed1058b,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8524013659812542,High Risk,0.0,0.0,0.0,1,1,1,1.0,1,33.51,33.51,1.0,116,38.85661748908732,0.008547008547008548,0.0
6384e6a7b021717616f25625b4bb0bf9,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3150294267238247,Low Risk,0.0,,,1,1,3,2.0,1,106.78,106.78,1.0,2,328.5241003447058,0.3333333333333333,0.0
63857b86ba184a03893452c46c285fb8,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9365000363292886,High Risk,0.0,,,1,1,1,1.0,1,41.05,41.05,1.0,144,43.37031000991811,0.006896551724137931,0.0
63863ebce0302146337cc4d8446250f1,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6575274286129478,Medium Risk,0.0,,,1,1,5,3.0,1,209.81,209.81,1.0,66,314.309181925248,0.014925373134328358,0.0
638b3aff46974791ab154d575190c706,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6371067354501199,Medium Risk,0.0,0.0,0.0,1,1,3,2.0,1,114.84,114.84,1.0,62,177.46685934294695,0.015873015873015872,0.0
638c740ca54108e59dfd571ab7c0b764,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8484342076582139,High Risk,0.0,0.0,0.0,1,1,1,1.0,1,44.34,44.34,1.0,115,51.652182082722874,0.008620689655172414,0.0
638f94a5b338750865b41d709135d045,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6665552568480708,Medium Risk,0.0,,,1,1,3,2.0,1,101.14,101.14,1.0,68,149.49259351141555,0.014492753623188406,0.0
639081429b6b1419426831acd448ac38,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7101685678994405,Medium Risk,0.0,,,1,1,1,1.0,1,47.8,47.8,1.0,81,66.37334942209596,0.012195121951219513,0.0
6390d97ae2f3c536d8a95344fd308a71,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9769853956259535,High Risk,0.0,,,1,1,2,1.5,1,76.66,76.66,1.0,161,77.67085545514242,0.006172839506172839,0.0
639c0608dce3b89a89bb5a9077dfec48,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7605209619995641,Medium Risk,0.0,,,1,1,3,2.0,1,125.43,125.43,1.0,94,162.78596713903673,0.010526315789473684,0.0
63a2711d2cd5648bb00af3a74a40e640,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7211799752960837,Medium Risk,0.0,,,1,1,4,2.5,1,192.56,192.56,1.0,84,263.3551334909368,0.011764705882352941,0.0
63ac77645a9ae6f3c923594413ce583f,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9459347525975441,High Risk,0.0,,,1,1,4,2.5,1,184.4,184.4,1.0,147,192.90019480820553,0.006756756756756757,0.0
63af55307fe5360d1005f03999b261e7,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.38061469156433914,Low Risk,0.0,,,1,1,3,2.0,1,128.28,128.28,1.0,16,328.4054664873522,0.058823529411764705,0.0
63b6869819505cd39cc9ac34ae18b0d1,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5046646806655526,Low Risk,0.0,,,1,1,1,1.0,1,49.0,49.0,1.0,38,95.20762127417471,0.02564102564102564,0.0
63cd40f426fb131353e7383e15d95bb8,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6827544866671511,Medium Risk,0.0,,,1,1,4,2.5,1,156.7,156.7,1.0,72,226.19846282610928,0.0136986301369863,0.0
63cfc61cee11cbe306bff5857d00bfe4,84.3,29.0408684005484,Gold,,High CLV,Low/Medium Risk,Protect,0.18099849167559084,Low Risk,1321.184526161005,,,5,5,5,5.0,3,536.68,178.893333,1.267605633802817,7,1187.266950493639,0.125,3.7376696182833684
63d579b1efd1e32d91ce050e79d6c0a6,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8699484124100849,High Risk,0.0,,,1,1,2,1.5,1,82.97,82.97,1.0,121,94.28961837973435,0.00819672131147541,0.0
63d91d8ac39f522652715688a8c60111,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9109932427523069,High Risk,0.0,,,1,1,4,2.5,1,145.92,145.92,1.0,137,158.437644519444,0.007246376811594203,0.0
63ec3f70cff3b1a768c6c3e5fd445353,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4073675797427886,Low Risk,0.0,,,1,1,5,3.0,1,341.11,341.11,1.0,21,817.289163212476,0.045454545454545456,0.0
63ec4c57fcfdce705d77573e49e2068e,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.49149168059289394,Low Risk,0.0,,,1,1,2,1.5,1,81.72,81.72,1.0,36,162.95384980940392,0.02702702702702703,0.0
63ecb29492f9b559affcab7aaad90137,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.9283114146625009,High Risk,0.0,0.0,0.0,1,1,2,1.5,1,76.07,76.07,1.0,142,81.07116551210393,0.006993006993006993,0.0
63ee31884a3ab3a49becde3f72b937e4,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7303858170457023,Medium Risk,0.0,,,1,1,4,2.5,1,197.7,197.7,1.0,86,267.0229432390605,0.011494252873563218,0.0
63fa3dad6bde01314fc7e125df83fd00,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.36871321659521905,Low Risk,0.0,,,1,1,2,1.5,1,77.57,77.57,1.0,14,204.8251727187787,0.06666666666666667,0.0
6404d0227d0bf382e56d1d26373d467e,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4199556782678195,Low Risk,0.0,,,1,1,1,1.0,1,35.82,35.82,1.0,23,83.3109127534018,0.041666666666666664,0.0
6406900bd672531a574723c352ef944f,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6521107316718737,Medium Risk,0.0,,,1,1,3,2.0,1,103.73,103.73,1.0,65,156.66563769186288,0.015151515151515152,0.0
6409891d2f62a574d0f9c98931554ee0,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.581719101939984,Medium Risk,0.0,,,1,1,4,2.5,1,142.87,142.87,1.0,51,241.44902459899092,0.019230769230769232,0.0
641584b3ec3027aaf8fa9c088f1a1a00,32.46,23.654639639192816,Gold,,High CLV,Low/Medium Risk,Protect,0.5257575282630734,Low Risk,1076.1435722984827,,,2,3,2,2.1,1,29.27,29.27,1.0,1,54.63292339520338,0.5,0.0
6419a1be8feac26ec793667b71cbaeb4,673.82,29.273482489953167,Gold,,High CLV,Low/Medium Risk,Protect,0.23171645356449216,Low Risk,1331.7670656102316,,,3,5,5,4.2,1,168.16,168.16,1.0,25,695.691160118454,0.038461538461538464,0.0
6428403ac3b03984c38fd083fa1647b0,0.0,0.3565861935756078,Silver,,Low CLV,Low/Medium Risk,Nurture,0.31737811523650367,Low Risk,10.815015462504773,,,4,3,4,3.9,1,84.14,84.14,1.0,44,257.01168185666836,0.022222222222222223,0.0
