customer_unique_id,predicted_clv,future_6m_gmv,value_tier,actual_value_tier,is_top_predicted,is_top_actual
a047766daf8d4d5d1db248f37ed7b036,0.0,0.0,Bronze,Bronze,0,0
da0c0b5929c2aa21e4ce805270b0f73b,0.0,0.0,Bronze,Bronze,0,0
88f8ebc1edbe999a12bece5029503466,0.0,0.0,Bronze,Bronze,0,0
61ec8439bd93849a13396e564c3fcaff,0.0,0.0,Bronze,Bronze,0,0
f719e4e2ca5a005f2f8e10c540c8ebf8,0.0,0.0,Bronze,Bronze,0,0
9c4f1bfd69071a5c8a169fb02a47d4aa,0.0,0.0,Bronze,Bronze,0,0
f7d9b4f390272925b03796dd819fe214,0.0,0.0,Bronze,Bronze,0,0
02ac2bb64dac05fb338809262ff33a49,0.0,0.0,Bronze,Bronze,0,0
6f55c4bd7ac66d950a762a85cda22e70,0.0,0.0,Bronze,Bronze,0,0
1bca64c1d8526f90ee9ffa277ecd4fa4,0.0,0.0,Bronze,Bronze,0,0
d9dde224b82fcf32f980e1cc2c6bacb3,0.0,0.0,Bronze,Bronze,0,0
4c5bf10604737317669c73df4bc053a3,0.0,0.0,Bronze,Bronze,0,0
04e6136a14d4d23d0b5d79443b94225b,0.0,0.0,Bronze,Bronze,0,0
59d399e0396cab7f7a89a0a29e65b7f8,0.0,0.0,Bronze,Bronze,0,0
0043d65f8039b4a4d43bc7b0f450ac2c,0.0,0.0,Bronze,Bronze,0,0
eea7c506bed0997817f14da59e862db1,0.0,0.0,Bronze,Bronze,0,0
d984dee7d1584f0e6f2141b680f7dc32,0.0,0.0,Bronze,Bronze,0,0
b64000eecc614f6f937967175d083228,0.0,0.0,Bronze,Bronze,0,0
dbf7903cdc1228888574516f5ef04cbe,0.0,0.0,Bronze,Bronze,0,0
5189d39fbdaefc78712321bee06744b6,0.0,0.0,Bronze,Bronze,0,0
453cd758afff18e40754e677fda9fa59,0.0,0.0,Bronze,Bronze,0,0
401e5d473cc485c39f2be9c02120c1e7,0.0,0.0,Bronze,Bronze,0,0
6939717d743238011a47e518991b60d6,0.0,0.0,Bronze,Bronze,0,0
e27b2cffa5bde0eeddfe6aba45239f85,0.0,0.0,Bronze,Bronze,0,0
a0746c4b9b28979012e88048753f0b74,0.0,0.0,Bronze,Bronze,0,0
ddaad107b70cdb3da88a892ac5e4de12,0.0,0.0,Bronze,Bronze,0,0
2329201bd8c3ed28729e118c40b67ffc,0.0,0.0,Bronze,Bronze,0,0
16dff0079294d5d060b4861db3614d4c,0.0,0.0,Bronze,Bronze,0,0
8d2098d2b6e1ef4789d244fa66c89862,0.0,0.0,Bronze,Bronze,0,0
c3aae651c39de425d7bda12a2cc00f75,0.0,0.0,Bronze,Bronze,0,0
685601fc9a0fd0f02bb4ca13ca88421f,0.0,0.0,Bronze,Bronze,0,0
a5c806ebe5b25d0ab1e7f0da0e17d6bc,0.0,0.0,Bronze,Bronze,0,0
268ea39fed3cfe1d823697bd7db0486c,0.0,0.0,Bronze,Bronze,0,0
0011857aff0e5871ce5eb429f21cdaf5,0.0,0.0,Bronze,Bronze,0,0
52597838f6c178b19b961b068d048c71,39.23817627891292,112.43,Gold,Gold,1,1
e7186ccfd4b94f9bec13a341d33b79d3,0.0,0.0,Bronze,Bronze,0,0
069257bdd5fbd8d850bea16dc7b15b37,0.0,0.0,Bronze,Bronze,0,0
89e60600ab541346299a981d5897fe7e,0.0,0.0,Bronze,Bronze,0,0
ba0702c64162e93452439fa6c4409896,0.0,0.0,Bronze,Bronze,0,0
ff822e5e1322cef6c211ad8a0591999e,0.0,0.0,Bronze,Bronze,0,0
fb4f6ee2ee6ca62de0a0cbd319cde779,0.0,0.0,Bronze,Bronze,0,0
14d71f87f2c4ca429306d094a274dff0,0.0,0.0,Bronze,Bronze,0,0
7463761aef43c2bf9b44ba212f8d7c9d,0.0,0.0,Bronze,Bronze,0,0
1219f6438c5658e2fafbcd96daab40f5,0.0,0.0,Bronze,Bronze,0,0
fc682afd7e41c6faf821a6aaaa9c4f0d,0.0,0.0,Bronze,Bronze,0,0
85dfd6cd57da30fb0c12c7cb52f20e51,0.0,0.0,Bronze,Bronze,0,0
f799f3fb6001f51f8230e022db5de1b2,0.0,0.0,Bronze,Bronze,0,0
012452d40dafae4df401bced74cdb490,0.12316389598159007,0.0,Silver,Bronze,0,0
f95cd890258c20a784c1bef73ce28275,0.0,0.0,Bronze,Bronze,0,0
bbc58b2587cfe41ce198a1e92b07240f,0.0,0.0,Bronze,Bronze,0,0
c75509c723877bfaa691bba889dcf227,0.0,0.0,Bronze,Bronze,0,0
084366719c9127e938b149e75dd48ad8,0.0,0.0,Bronze,Bronze,0,0
b9eff50e3da17e8f2b79bdf150ef5df7,0.0,0.0,Bronze,Bronze,0,0
20262965ae07d2db3b197caaa56a623e,0.0,0.0,Bronze,Bronze,0,0
7bc87ebcf1cecf35cd560bfb06a5cd33,0.0,0.0,Bronze,Bronze,0,0
0036a074f98b80c4f1fc33dbbcf9c552,0.0,0.0,Bronze,Bronze,0,0
cbb378199d53e2636dde1dc3fadddfa6,0.0,0.0,Bronze,Bronze,0,0
33aa54050581eb08df59a61156a82b83,0.0,0.0,Bronze,Bronze,0,0
7acfb833cd8ba1d316b560898fe0616d,0.0,0.0,Bronze,Bronze,0,0
6dc56cd4c3658649232a8fe993349e48,0.0,0.0,Bronze,Bronze,0,0
ef5bd3381e0ecb0f15d87a166819489e,0.0,0.0,Bronze,Bronze,0,0
fffcf5a5ff07b0908bd4e2dbc735a684,0.0,0.0,Bronze,Bronze,0,0
31cdd1df0a1e5ae952d89a5fe0d6eb15,0.0,0.0,Bronze,Bronze,0,0
58bf69d651632f0a65f9550935e881c3,0.0,0.0,Bronze,Bronze,0,0
754d6051ad0a7cb9382e899d9819f835,0.0,0.0,Bronze,Bronze,0,0
659ee59482fb5a41632c2c2f2b3fffdc,0.0,0.0,Bronze,Bronze,0,0
9916d147f12bdd82d4a449c609108ef4,0.0,0.0,Bronze,Bronze,0,0
6ccc25d07aa5146919e2adea10a40647,0.0,0.0,Bronze,Bronze,0,0
8bbd429ed7b553c47c9689814910625d,0.0,0.0,Bronze,Bronze,0,0
88ae68ab31b5edb14b51dea63e770cc6,0.0,0.0,Bronze,Bronze,0,0
1c9beaea36b8b6f2e959b7b46094747c,0.0,0.0,Bronze,Bronze,0,0
44f8def4cd4563e772cb964eb97ad730,0.0,0.0,Bronze,Bronze,0,0
7cbfdb67d344d745e097fbb2a570c9e6,0.4690769693440014,0.0,Silver,Bronze,0,0
92c086226aca51aacc7e48bffa05ecba,0.0,0.0,Bronze,Bronze,0,0
f983b05fe806de2fadc4dfacf3277455,0.0,0.0,Bronze,Bronze,0,0
70c66f1f467912b296a331b8dcfe16ce,0.0,0.0,Bronze,Bronze,0,0
9c4d4ed0a5f29cdd74ff3a3d622ceeaf,0.0,0.0,Bronze,Bronze,0,0
7abae00801573274e96f3eddd4aac59b,0.0,0.0,Bronze,Bronze,0,0
288ae9eef8aea0a10244894a9688b226,0.0,0.0,Bronze,Bronze,0,0
3ef33af26f37a0104f7e0e942c5188ac,0.34208037120147405,0.0,Silver,Bronze,0,0
3b7870a33823f2db11b4ed832b89d1ef,0.0,0.0,Bronze,Bronze,0,0
8dcf2096a68ce8212a3f534ab31ee23e,3.2005456793833753,59.1,Gold,Silver,1,0
53478cb7851907e7343dbf818c273455,0.0,0.0,Bronze,Bronze,0,0
a5b85c99418f14615ceb9117781fc5da,0.0,0.0,Bronze,Bronze,0,0
6c087c86c54d6b22be419e1da821da22,0.0,0.0,Bronze,Bronze,0,0
88ecb91d6d5e47ebdc2129cd046b0935,0.04845386851264711,0.0,Silver,Bronze,0,0
a95a7250342fa968f37ddc74a5199ae6,0.0,0.0,Bronze,Bronze,0,0
26212dbef2793994deae6798686c6c74,0.0,0.0,Bronze,Bronze,0,0
56da201b53cbfca43adb4f1d771db24f,0.0,0.0,Bronze,Bronze,0,0
771342358e6e01ca26ba76471beef529,0.0,0.0,Bronze,Bronze,0,0
fec0f9b88ab21b6b9bd1961500e83665,0.0,0.0,Bronze,Bronze,0,0
f80f8939945e7124d3aa21129986b932,0.0,0.0,Bronze,Bronze,0,0
5a7881e38b4a49918a70658e1dd42a09,0.0,0.0,Bronze,Bronze,0,0
c827cd0940bf566b46a1eac11d7c11ce,0.0,0.0,Bronze,Bronze,0,0
d91d9ea7958ab17a6b03e40dc7124e3b,0.0,0.0,Bronze,Bronze,0,0
19f67f29e98ad51ae3d788625e10c038,0.0,0.0,Bronze,Bronze,0,0
9620e26af0dfec5a16a52cd2afa81717,120.09719514155363,167.29,Platinum,Gold,1,1
414f2abc48d8934ab132de413371e366,0.0,0.0,Bronze,Bronze,0,0
7cf925206a56fb733ff24780c6d4a87f,0.0,0.0,Bronze,Bronze,0,0
1fe7afd58ce8429c5a8d27bf8c24738f,0.0,0.0,Bronze,Bronze,0,0
e63589e329d238ea543d5ba8e6d18161,0.0,0.0,Bronze,Bronze,0,0
979c7ce4919dd462f9cd4ba4608b829e,0.0,0.0,Bronze,Bronze,0,0
b660717312f58ee8cb6f0bb1871209e9,0.0,0.0,Bronze,Bronze,0,0
72be286084e6c1859669739a610bfa91,0.0,0.0,Bronze,Bronze,0,0
c11f08cbb03fbd09e75c46e8e0aa3350,0.0,0.0,Bronze,Bronze,0,0
462182a167624f60fb9aab2f6139c2c7,0.0,0.0,Bronze,Bronze,0,0
1d685952112eb58b14786415dcdefe9a,0.0,0.0,Bronze,Bronze,0,0
53ff83e171637877aae84fff84adaa2b,0.0,0.0,Bronze,Bronze,0,0
4a91199dce0d0f0665c157bd7ebc7198,0.0,0.0,Bronze,Bronze,0,0
809ca96e9696b9be5f69cd7ae803049d,0.0,0.0,Bronze,Bronze,0,0
e2e8726aa21861f8f4e5bbbfa72ff914,0.0,0.0,Bronze,Bronze,0,0
8dfb9fff0eac6a63f34ed7707068e988,0.0,0.0,Bronze,Bronze,0,0
38ffcf9d0335fcd271b71de0238ab312,0.0,0.0,Bronze,Bronze,0,0
c3510151fa915096c984929abdec3805,0.0,0.0,Bronze,Bronze,0,0
c86ab5ff2bac777c4e770a383feca4eb,0.0,0.0,Bronze,Bronze,0,0
3476f88b6c1982086dda29ac29cd345e,0.0,0.0,Bronze,Bronze,0,0
8f1794300ad248a55eae07168219ca15,1.780881391077977,0.0,Gold,Bronze,1,0
a845495d35185aa74a848451024e8643,0.0,0.0,Bronze,Bronze,0,0
917de9fb824d070a7f1f4db097cbea8d,0.0,0.0,Bronze,Bronze,0,0
10f0e73a73d998d04b80715c553185e8,0.0,0.0,Bronze,Bronze,0,0
d5d80ce310a2a201de1fe880dfe7b73f,0.0,0.0,Bronze,Bronze,0,0
f08d3d88030ed00af862faac0eec9b92,0.0,0.0,Bronze,Bronze,0,0
2d01d4bb80863862ceab42682ab9fef6,0.0,0.0,Bronze,Bronze,0,0
93703e703e163c46a2382d695551a962,0.0,0.0,Bronze,Bronze,0,0
1ea121b29441e4495f89f55c9b40f8fa,0.0,0.0,Bronze,Bronze,0,0
15ebccd5a7e89574bdf3c0cc0503f060,0.3685711794177255,0.0,Silver,Bronze,0,0
638b3aff46974791ab154d575190c706,0.0,0.0,Bronze,Bronze,0,0
5e8004bfb7deabbbfdf5e1aa231b1fb5,0.0,0.0,Bronze,Bronze,0,0
f2699df4c58170655be0fb8d80307e0f,0.0,0.0,Bronze,Bronze,0,0
e6bb86025933868339f8a10749a4988a,0.0,0.0,Bronze,Bronze,0,0
9f302d00dd3e18ed3745778184b4f0fe,0.0,0.0,Bronze,Bronze,0,0
64529bfbbfe1ab1832b1bad404aa249e,0.0,0.0,Bronze,Bronze,0,0
f62d6572c9c25b3796d058d7b833f8b7,0.014981836154571906,0.0,Silver,Bronze,0,0
bf239907e57d7557cefdade4fe7eeff3,0.0,0.0,Bronze,Bronze,0,0
a6ef5389c39bf0bc6bce36232eab586a,0.0,0.0,Bronze,Bronze,0,0
3c1bed581fd6dc040ff1635dfd1b30c6,0.0,0.0,Bronze,Bronze,0,0
7c927c2454a57a0e02fcaceb99750523,0.0,0.0,Bronze,Bronze,0,0
5371fc534b782c8ef7545dbb1956603b,0.0,0.0,Bronze,Bronze,0,0
11d8cc7d540f8377b4bdd8297a612484,0.0,0.0,Bronze,Bronze,0,0
5319364c457e14aa56350c44d314bff3,0.0,0.0,Bronze,Bronze,0,0
aa57ca3b192fb22671e82f05ae25cbe2,0.0,0.0,Bronze,Bronze,0,0
cf3ca218511c73ca4a1c6a19e71f02d4,0.0,0.0,Bronze,Bronze,0,0
1993b9a34b2c0e737861f77b5e8159dd,0.0,0.0,Bronze,Bronze,0,0
bed6914e1b13e7291330c42e4b5ee73d,0.0,0.0,Bronze,Bronze,0,0
3236bf3dfd86ab2c0bcb89adf7d7c3a5,0.0,0.0,Bronze,Bronze,0,0
fc3ae503d8cbc4c02a2d8e467b7bbfe5,0.0,0.0,Bronze,Bronze,0,0
49a8efac851377a035f6e206ea2d080a,0.0,0.0,Bronze,Bronze,0,0
7588c20c457369de8caad958afc1cc06,8.312849856889338,47.05,Gold,Silver,1,0
f567e7fbc8b057e2d275d74ee8b5bc27,0.0,0.0,Bronze,Bronze,0,0
48fc8dae161bfe38214c5e0ff77dfeb7,0.0,0.0,Bronze,Bronze,0,0
1879b14c28df60e8bb9c07e260216601,0.0,0.0,Bronze,Bronze,0,0
662a6fec6786ccf6a59735dfb7979baa,0.0,0.0,Bronze,Bronze,0,0
97f0fce3f9d7aad1b12499a4e4b10d07,1.280863675527911,203.09,Gold,Gold,1,1
d9052d131200e3be8a046238e11a1d84,0.0,0.0,Bronze,Bronze,0,0
2e2bc9cf9d8b2a3f099754a6f97b1fa6,0.0,0.0,Bronze,Bronze,0,0
d291f3a15290c4c1edb70dc04fa8f35c,0.0,0.0,Bronze,Bronze,0,0
986b113fcb93ed01d0094585ffded412,0.0,0.0,Bronze,Bronze,0,0
a971d4970461ba6d68a0400134c80bf2,0.0,0.0,Bronze,Bronze,0,0
d08ddb2cce5c55f8dd09cedbae2134f5,0.0,0.0,Bronze,Bronze,0,0
905b4b5e62e7a1d4675891494f6ea508,0.0,0.0,Bronze,Bronze,0,0
753edf44d14afd72110c66fb22b69c91,0.0,0.0,Bronze,Bronze,0,0
aa0b2eaabf40dd1b26af1f47b7d42865,0.0,0.0,Bronze,Bronze,0,0
7fae115999743402d055e4e73f1998e4,0.0,0.0,Bronze,Bronze,0,0
3e5306add1209e5ba184092dd1587282,5.911724113100207,54.5,Gold,Silver,1,0
b4b88e47a9a425f0652ec4d2b6502fee,0.0,0.0,Bronze,Bronze,0,0
5bd6c03585f70d7c822c736ccaa053ad,0.0,0.0,Bronze,Bronze,0,0
3c6cf48555f40864397c53a7da7e4445,0.0,0.0,Bronze,Bronze,0,0
8024dc0f50801402fd670d55de62056e,0.0,0.0,Bronze,Bronze,0,0
e2c8e74f4e59280c388ac4e3ebd90933,0.0,0.0,Bronze,Bronze,0,0
97a773482fc1cd48747f69b59aa8e507,0.0,0.0,Bronze,Bronze,0,0
d445befca3668f07653c20a3b74efea2,0.0,0.0,Bronze,Bronze,0,0
dad72f3eb9e5d21519271868d9c5f943,0.0,0.0,Bronze,Bronze,0,0
3c1cede1be4ddd48d683880f48cb8754,0.0,0.0,Bronze,Bronze,0,0
604007d5f81b82743c4b931c9f57d1d6,0.0,0.0,Bronze,Bronze,0,0
c111811575f73359319359318d16de78,0.0,0.0,Bronze,Bronze,0,0
031b6bf06cc2c9391a8a403cef221a1a,0.0,0.0,Bronze,Bronze,0,0
b2526804c81e5a51b34b26cb316d1174,0.0,0.0,Bronze,Bronze,0,0
1e3415fbc413afd991df7aabccbcfe54,0.0,0.0,Bronze,Bronze,0,0
70d9c1727c10dc6cd4187548784084bf,0.0,0.0,Bronze,Bronze,0,0
2e0ff4ff9f2cf7df7ef931cf2359c085,0.0,0.0,Bronze,Bronze,0,0
b8177fa410bf355abdd2dc422aeb7269,0.0,0.0,Bronze,Bronze,0,0
b64c1738ccd9af56fafe8dc5f0d398a7,0.0,0.0,Bronze,Bronze,0,0
d9a99b290182aff8db93595d904ab99c,0.0,0.0,Bronze,Bronze,0,0
0a8c1a60ccdf040e8ef6b5cebb8e6f3c,0.0,0.0,Bronze,Bronze,0,0
06b37045ba2773b8ce1b3d27c94d3e3a,0.0,0.0,Bronze,Bronze,0,0
cc71814df40aa575da92b47730280910,0.0,0.0,Bronze,Bronze,0,0
8805e06bb098ec7fab7981b1c082c4a6,0.0,0.0,Bronze,Bronze,0,0
754b8fac9ad4dc992a954798894ddc38,0.0,0.0,Bronze,Bronze,0,0
e8d0d22976f3917db1ceba1e995fb99b,0.0,0.0,Bronze,Bronze,0,0
a88eae130fb19297269c32864daf78af,0.0,0.0,Bronze,Bronze,0,0
27147dbc9e950da24fc983f4589858d4,0.0,0.0,Bronze,Bronze,0,0
fbdd85f919749a8e7a1290c6452024e3,0.5551993498580916,0.0,Silver,Bronze,0,0
a29b50bb2d487ff2b4303fbf9923f66b,0.0,0.0,Bronze,Bronze,0,0
4027d57ca215adf6c9231b6aa55d24a1,0.0,0.0,Bronze,Bronze,0,0
08a26f73b94297d13b59e2e7d1e3f5e7,0.0,0.0,Bronze,Bronze,0,0
1192a91a937b41d58f344c8f1a656ba5,0.0,0.0,Bronze,Bronze,0,0
e1b5274987593318a464a7db745e2064,0.0,0.0,Bronze,Bronze,0,0
e19d6cb4b2c634a869a5c580395f8b26,0.0,0.0,Bronze,Bronze,0,0
e7241999f1484f79f91f466ea352ac58,0.0,0.0,Bronze,Bronze,0,0
2e9d1a5c6b7469b66b230a6b341229fe,0.0,0.0,Bronze,Bronze,0,0
12e7408e50eae70e854608a105998f58,0.0,0.0,Bronze,Bronze,0,0
e9e1835cdd42b98c00a9901f3560b498,0.0,0.0,Bronze,Bronze,0,0
fc98416ebb838666036dfbc9dbde3ed0,0.0,0.0,Bronze,Bronze,0,0
de821059d96fe9cd40fa185083d065fc,0.0,0.0,Bronze,Bronze,0,0
d60a512747263c5307fef65a58ff7532,0.0,0.0,Bronze,Bronze,0,0
0b4f18a0cf7872514b14ebf56c56e68f,0.0,0.0,Bronze,Bronze,0,0
093afe7cac6e0472bc762f850cfac378,0.0,0.0,Bronze,Bronze,0,0
d7c6335139cb055ed0ce1125ddc788d8,370.6582013767795,299.76,Platinum,Platinum,1,1
694b16af41d146dc2b70c668a80dc16a,0.0,0.0,Bronze,Bronze,0,0
de035f6c3d554a0e1c75ffb02783ed5c,0.0,0.0,Bronze,Bronze,0,0
7e29fb107fb24c22fe3e4b4d5544495b,0.0,0.0,Bronze,Bronze,0,0
80f4d37bc6cfa3883c5ed19463c2c1b2,0.0,0.0,Bronze,Bronze,0,0
5315ec6f9f93844fd3c64cadffd9aa24,0.0,0.0,Bronze,Bronze,0,0
8fd4869508146c4f423b0860ef33d583,0.0,0.0,Bronze,Bronze,0,0
e7ba27eaa7692a165b91ba35a41da310,0.01108693733363126,0.0,Silver,Bronze,0,0
2a1cabed97870bd8725df6c357240841,0.0,0.0,Bronze,Bronze,0,0
db28128ac893a0bb264e2a0e93087eba,0.0,0.0,Bronze,Bronze,0,0
454cc87982cbe06ccf62af9dd154a225,0.0,0.0,Bronze,Bronze,0,0
78bbad9dd07b52cf3c8600ec1cc1510c,0.0,0.0,Bronze,Bronze,0,0
433dd4253bb5e9eae16387ac1b5818f4,0.0,0.0,Bronze,Bronze,0,0
9775d5ca946dc48238ffe21a46a6b776,0.0,0.0,Bronze,Bronze,0,0
bef7ca2afe6faeb67d5995d8ac534ca7,0.0,0.0,Bronze,Bronze,0,0
f16a1c72ac2205b12c667fec104005d0,0.0,0.0,Bronze,Bronze,0,0
f5362a4fa86db140574a237120e21a90,0.0,0.0,Bronze,Bronze,0,0
b233915725d368ec61c224efb81ed915,0.0,0.0,Bronze,Bronze,0,0
14501d33bc7ea8bcad8d340a15446ad6,0.0,0.0,Bronze,Bronze,0,0
3ca5a15e04ae31d6e672d677f3fbea9a,0.0,0.0,Bronze,Bronze,0,0
b428f59c73c1bbeb3584744b4570654b,0.0,0.0,Bronze,Bronze,0,0
6572b8069e6c5d1a2d5e8996c7e76c4c,0.0,0.0,Bronze,Bronze,0,0
c19e378364cbc24b597082e6b09dccbd,0.0,0.0,Bronze,Bronze,0,0
85969eb3a76c0092a0b5670fbc715cf5,0.0,0.0,Bronze,Bronze,0,0
343342852b4407d53d342233890bdb7f,0.0,0.0,Bronze,Bronze,0,0
012e12f54f6e73b1faba89a119dab849,0.0,0.0,Bronze,Bronze,0,0
59a777bb10716d0c8a29011410c1ee45,0.0,0.0,Bronze,Bronze,0,0
83424549593093baf504ac260d4615e7,0.0,0.0,Bronze,Bronze,0,0
111dbd14eb558b7b898a07478e5537cc,0.0,0.0,Bronze,Bronze,0,0
0aca68d6ccefae38da8c19ab63933925,0.0,0.0,Bronze,Bronze,0,0
2237c4321f61f817baf94569f2cdef5c,0.0,0.0,Bronze,Bronze,0,0
afb7ccda67437e94b04d061983fb8735,0.0,0.0,Bronze,Bronze,0,0
d244eded4b8968a6c533fde90dd4eb5b,0.0,0.0,Bronze,Bronze,0,0
77479db0fa60ddc453f3743abc02be23,0.6104212682781887,0.0,Silver,Bronze,0,0
341c1bfcce15f772ef1c1e93dc360141,0.0,0.0,Bronze,Bronze,0,0
2f6798325e3b704a39dc30b96f91d162,0.0,0.0,Bronze,Bronze,0,0
44ac3628e86ad7c0f7ecadd40de7bdea,0.0,0.0,Bronze,Bronze,0,0
a379743ba3eb6aa270f7a8de23519c3b,0.0,0.0,Bronze,Bronze,0,0
f808e921286c81c86093c3eddf24fc40,0.0,0.0,Bronze,Bronze,0,0
10970b05ac4e0bc0b8d1709eb3dd378f,0.0,0.0,Bronze,Bronze,0,0
60fd60692eb28ef0d4bbf5a54497ff56,0.0,0.0,Bronze,Bronze,0,0
e38c47db3257aeae6d34aa6a973025ec,0.0,0.0,Bronze,Bronze,0,0
29a47f9114201fa43073367020fc6628,0.0,0.0,Bronze,Bronze,0,0
039b42d2915afbc2d4aae9c7b8f2071d,0.0,0.0,Bronze,Bronze,0,0
a357e6da35420f660db00199a9062bb6,0.0,0.0,Bronze,Bronze,0,0
ae4ad0fb461a0171027716517b3bb95e,0.0,0.0,Bronze,Bronze,0,0
330a92733f0efd600a06000d0e0c047f,0.0,0.0,Bronze,Bronze,0,0
d2df5e77202e975353a79eb969740dde,0.0,0.0,Bronze,Bronze,0,0
fdb86bf15a984dc8b14912e4ddc78f79,0.0,0.0,Bronze,Bronze,0,0
ac88e529f52764d13b9b63d37a8f12f8,0.0,0.0,Bronze,Bronze,0,0
8e2211b4f8991190e309f38fccf7a8f3,0.0,0.0,Bronze,Bronze,0,0
f9ba2499f18faf8df642cb0cf7d4ce55,0.0,0.0,Bronze,Bronze,0,0
652dd04c8aebd7a3ef12dd1f3509c253,0.0,0.0,Bronze,Bronze,0,0
3894c7d8e29573e308ebc285ecd61d39,0.0,0.0,Bronze,Bronze,0,0
1e8335fd9d2436f676aeb0b81b167968,0.0,0.0,Bronze,Bronze,0,0
9dddffdd447ab3aa654122a6a1049906,0.0,0.0,Bronze,Bronze,0,0
e6c5e0c9e48b1098f14559e1dcec9bab,0.0,0.0,Bronze,Bronze,0,0
99ab358c4094d5837f2575583acd7ffe,0.0,0.0,Bronze,Bronze,0,0
0bd9f9da8253b657fe024591dc51158e,0.0,0.0,Bronze,Bronze,0,0
c82d387fee1e389d246bb3eaaa6ae024,0.0,0.0,Bronze,Bronze,0,0
84f338b13c27803e2334e16235c2b8af,0.0,0.0,Bronze,Bronze,0,0
0663999f33587a57ed5b648b7c569f77,0.0,0.0,Bronze,Bronze,0,0
fd5a35e4c44d8ea5646ada47ab50a2d1,0.0,0.0,Bronze,Bronze,0,0
ee301c76bd2b939da9740c6f5eb280c6,0.0,0.0,Bronze,Bronze,0,0
87776adb449c551e74c13fc34f036105,0.0,0.0,Bronze,Bronze,0,0
7e0dac37008b4fb0accd202502fc3b8f,0.0,0.0,Bronze,Bronze,0,0
b80d046e8a930c0da4ca2c65f89d1755,0.0,0.0,Bronze,Bronze,0,0
97a502d1eddd99e0765df4eebc950f31,0.0,0.0,Bronze,Bronze,0,0
a0564e2b63bbf03e9e45cd42dc3a2b7e,0.0,0.0,Bronze,Bronze,0,0
06a0ecf9b9478c4d3707dec257facf6b,0.0,0.0,Bronze,Bronze,0,0
179d9ae507e6d6882c23bd234282818a,0.0,0.0,Bronze,Bronze,0,0
1122c447b237df5c7ac5287b74f1e2b4,0.0,0.0,Bronze,Bronze,0,0
0ac10a57d07e3d38b11f66283c44672b,0.0,0.0,Bronze,Bronze,0,0
924108dbd47c4403acf5fb188253cb7f,0.0,0.0,Bronze,Bronze,0,0
81492b37a762bbce212320608f4fe497,0.0,0.0,Bronze,Bronze,0,0
15bd73fd31976616a6857ebe833c006d,0.0,0.0,Bronze,Bronze,0,0
e0684064315b305e1b1bb08e817c7a66,0.0,0.0,Bronze,Bronze,0,0
362c14f75d83ab0db35c9f69eb4a1b8c,0.0,0.0,Bronze,Bronze,0,0
6f82c9c2bf87a5c75a6667e39dbb4997,0.0,0.0,Bronze,Bronze,0,0
5e340ba78d1e285209d49e65bf0e01ab,0.0,0.0,Bronze,Bronze,0,0
695611a3bc4d03c7b84999d8441600d5,0.0,0.0,Bronze,Bronze,0,0
8fd6d9632c9fcc25a875bac747e60c48,0.0,0.0,Bronze,Bronze,0,0
39cceffc91e211a0f4c5548c935618d5,0.0,0.0,Bronze,Bronze,0,0
4b3207464f5f7a48a7f63fa0b1251d86,0.0,0.0,Bronze,Bronze,0,0
2cbb9df2b63297fd69287e712a06a33e,0.0,0.0,Bronze,Bronze,0,0
2000e65767f3fd909fbbdde0378abfba,0.0,0.0,Bronze,Bronze,0,0
aac78602744cb3d7827611de8c3b04c5,0.0,0.0,Bronze,Bronze,0,0
21148014d862cc7a041d3d67ac651cf5,0.0,0.0,Bronze,Bronze,0,0
92d5129cad72cd021758c036d13662fb,0.0,0.0,Bronze,Bronze,0,0
53cf36f383a2f36273af201486eb608d,0.0,0.0,Bronze,Bronze,0,0
bd275613059e73a343d66b16cea41903,0.0,0.0,Bronze,Bronze,0,0
b473037c9a5238bb73f2392b19f203ba,0.0,0.0,Bronze,Bronze,0,0
00ac9cd5c4ad19e16e7c6f6864711737,0.0,0.0,Bronze,Bronze,0,0
a2325193ac2e95b805642e3100f80af3,0.0,0.0,Bronze,Bronze,0,0
57567bb387a33339fe94859450e1c62c,0.0,0.0,Bronze,Bronze,0,0
f94e2292a0cd59da10f5641a88946f25,0.0,0.0,Bronze,Bronze,0,0
e210ddfd2ab7a23d75a76d542bda45f6,0.0,0.0,Bronze,Bronze,0,0
569a1dbb765b9aa10d25d81970b3388a,0.0,0.0,Bronze,Bronze,0,0
1e340ee9a8e23b192e5007be9f6de314,0.0,0.0,Bronze,Bronze,0,0
e9ab8fd8ea96c85be2714c7f573fb7cd,0.0,0.0,Bronze,Bronze,0,0
ddecc2a6b8a440a500eb8fbcf933e0e7,0.0,0.0,Bronze,Bronze,0,0
0400cd54f629df117d18b4104f4d125a,0.0,0.0,Bronze,Bronze,0,0
c11a5541f5971a988d8f75b148ef882f,0.0,0.0,Bronze,Bronze,0,0
36df437c4eaab11da76751f2605c66f4,0.0,0.0,Bronze,Bronze,0,0
cfb03212239ea4d7e725411e19af2996,0.0,0.0,Bronze,Bronze,0,0
816e808e3042b39419ced774da4bbdaf,0.0,0.0,Bronze,Bronze,0,0
b99d74a79c10e715adaf03cd5779b787,0.0,0.0,Bronze,Bronze,0,0
1c5315214406c92210fc7b7586907074,0.0,0.0,Bronze,Bronze,0,0
8c21dd8c37144807c601f99f2a209dfb,67.85900724410743,0.0,Platinum,Bronze,1,0
