snapshot_key,snapshot_id,unique_user_id,first_purchase_date,last_purchase_date,obs_date,is_churned_30d,is_churned_60d,is_churned_90d,is_churned_180d,is_churned_270d,total_orders,total_gmv,days_since_last_order,customer_age_days,avg_rating,rating_std,bad_review_count,avg_delivery_days,delayed_orders,category_diversity,total_category_purchases,total_category_gmv,dominant_category,cat_purchase_beleza_saude,cat_purchase_brinquedos,cat_purchase_cama_mesa_banho,cat_purchase_esporte_lazer,cat_purchase_fashion_bolsas_e_acessorios,cat_purchase_informatica_acessorios,cat_purchase_moveis_decoracao,cat_purchase_perfumaria,cat_purchase_relogios_presentes,cat_purchase_utilidades_domesticas,cat_gmv_beleza_saude,cat_gmv_brinquedos,cat_gmv_cama_mesa_banho,cat_gmv_esporte_lazer,cat_gmv_fashion_bolsas_e_acessorios,cat_gmv_informatica_acessorios,cat_gmv_moveis_decoracao,cat_gmv_perfumaria,cat_gmv_relogios_presentes,cat_gmv_utilidades_domesticas,customer_state,customer_city,target,avg_rating_was_missing,rating_std_was_missing,avg_delivery_days_was_missing
c45ece361aab055ea6c55b61eb2d99c0__20171003,5,c45ece361aab055ea6c55b61eb2d99c0,2017-05-27 17:47:09,2017-10-02 13:34:45,2017-10-03 15:00:37,1,1,1,1,1,2,459.05,1,129,4.0,0.0,0.0,4.0,0.0,2,3,459.05,perfumaria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.3,0.0,0.0,SP,mogi das cruzes,1,0,0,0
c55821f6a2a59a93d4cde13a2ec14661__20171003,5,c55821f6a2a59a93d4cde13a2ec14661,2017-08-16 13:10:41,2017-08-16 13:10:42,2017-10-03 15:00:37,1,1,1,1,1,2,400.95,48,48,5.0,0.0,0.0,20.0,0.0,1,6,400.95,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.95,0.0,0.0,0.0,MT,alto boa vista,1,1,1,0
ca994abc57b0bd7981d91d0061b3d8d6__20171003,5,ca994abc57b0bd7981d91d0061b3d8d6,2017-07-13 21:03:44,2017-08-21 14:50:46,2017-10-03 15:00:37,1,1,1,1,1,3,586.3,43,82,3.0,0.816496580927726,1.0,50.5,3.0,2,3,586.3,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RS,porto alegre,1,0,0,0
ce60a50b73f7934a7d4caa92f2f05bbf__20171003,5,ce60a50b73f7934a7d4caa92f2f05bbf,2017-09-01 12:43:38,2017-09-01 12:43:39,2017-10-03 15:00:37,1,1,1,1,1,2,200.29,32,32,5.0,0.0,0.0,18.0,0.0,1,1,136.24,beleza_saude,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MA,joao lisboa,1,0,0,0
cf32aeb4e8a323e6499a573ac5c90326__20171003,5,cf32aeb4e8a323e6499a573ac5c90326,2017-07-07 16:46:44,2017-08-15 08:31:44,2017-10-03 15:00:37,1,1,1,1,1,2,224.57,49,88,5.0,0.0,0.0,5.5,0.0,2,3,224.57,cool_stuff,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.88,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
d0af5dec42f3bf160195f5bcb704fd01__20171003,5,d0af5dec42f3bf160195f5bcb704fd01,2017-08-31 10:28:39,2017-08-31 10:28:39,2017-10-03 15:00:37,1,1,1,1,1,2,39.34,33,33,1.5,0.5,2.0,9.5,1.0,1,2,39.34,eletrodomesticos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,santos,1,0,0,0
d270eb25f6d487d94778d358b01c651f__20171003,5,d270eb25f6d487d94778d358b01c651f,2017-06-15 17:38:05,2017-08-20 14:01:13,2017-10-03 15:00:37,1,1,1,1,1,2,53.6,44,110,5.0,0.0,0.0,4.0,0.0,1,2,53.6,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6,0.0,0.0,0.0,0.0,0.0,0.0,SP,guarulhos,1,0,0,0
d3359a56d96666ac0c21bb01e7a61c95__20171003,5,d3359a56d96666ac0c21bb01e7a61c95,2017-08-24 22:39:14,2017-08-24 22:39:15,2017-10-03 15:00:37,1,1,1,0,0,2,149.58,40,40,5.0,0.0,0.0,7.5,0.0,2,2,149.57999999999998,beleza_saude,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104.14,0.0,0.0,45.44,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,0,0,0,0
d44ccec15f5f86d14d6a2cfa67da1975__20171003,5,d44ccec15f5f86d14d6a2cfa67da1975,2017-05-30 09:39:34,2017-09-13 14:55:27,2017-10-03 15:00:37,1,0,0,0,0,2,264.54,20,126,5.0,0.0,0.0,11.0,0.0,2,2,264.53999999999996,cool_stuff,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9,0.0,0.0,0.0,0.0,0.0,0.0,CE,aracati,0,0,0,0
d56ded4569dd9821b2f83710a56afbde__20171003,5,d56ded4569dd9821b2f83710a56afbde,2017-08-17 00:57:23,2017-08-17 00:57:24,2017-10-03 15:00:37,1,1,1,1,1,2,189.99,47,47,5.0,0.0,0.0,9.0,0.0,1,2,189.99,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
d77aa95864ae5b42160937615628723a__20171003,5,d77aa95864ae5b42160937615628723a,2017-08-29 22:35:42,2017-08-29 22:38:40,2017-10-03 15:00:37,1,1,1,1,1,2,2450.1,35,35,5.0,0.0,0.0,7.0,0.0,1,2,2450.1,pcs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BA,riachao do jacuipe,1,0,0,0
d9d038353abdad5717e9d11c1748736d__20171003,5,d9d038353abdad5717e9d11c1748736d,2017-08-06 12:19:50,2017-08-06 12:19:52,2017-10-03 15:00:37,1,1,1,1,1,2,148.14,58,58,1.5,0.5,2.0,20.0,0.0,2,2,148.14,fashion_bolsas_e_acessorios,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.14,0.0,0.0,0.0,0.0,0.0,SC,florianopolis,1,0,0,0
da0440138fea4368af70b5cb01126a9c__20171003,5,da0440138fea4368af70b5cb01126a9c,2017-08-24 19:06:43,2017-08-24 19:06:43,2017-10-03 15:00:37,1,1,1,1,1,2,184.94,40,40,5.0,0.0,0.0,5.5,0.0,1,2,184.94,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,barueri,1,0,0,0
da29b8a3970adddb9ed2dc8a492065af__20171003,5,da29b8a3970adddb9ed2dc8a492065af,2017-06-20 12:40:40,2017-09-18 12:37:24,2017-10-03 15:00:37,1,1,1,1,1,2,145.42,15,105,4.0,0.0,0.0,15.0,0.0,1,2,145.42,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES,vitoria,1,0,0,0
daf8072197465eabacb942e6f644585a__20171003,5,daf8072197465eabacb942e6f644585a,2017-08-12 20:40:18,2017-08-12 20:40:18,2017-10-03 15:00:37,1,1,1,1,1,2,60.51,52,52,4.0,0.0,0.0,4.0,0.0,1,2,60.51,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.51,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
dd6e665621eca3de5e37b072f7d50f0c__20171003,5,dd6e665621eca3de5e37b072f7d50f0c,2017-08-04 17:30:33,2017-09-27 16:05:45,2017-10-03 15:00:37,1,1,1,1,1,2,193.96,6,60,3.5,1.5,1.0,6.0,0.0,1,1,130.8,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.8,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
dff41d762e4e7b68b73af7203a429072__20171003,5,dff41d762e4e7b68b73af7203a429072,2017-08-25 23:07:33,2017-08-25 23:07:34,2017-10-03 15:00:37,1,1,1,1,1,2,114.0,39,39,3.0,2.0,1.0,11.0,0.0,2,3,114.0,automotivo,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
dff5ff8f411dd1d77875f7e17a3eb512__20171003,5,dff5ff8f411dd1d77875f7e17a3eb512,2017-08-12 19:17:44,2017-09-27 20:04:09,2017-10-03 15:00:37,1,1,1,1,1,2,144.46,6,52,5.0,0.0,0.0,7.0,0.0,1,2,144.46,brinquedos,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
e06e62694cd8ce637a1c3f4a624c647e__20171003,5,e06e62694cd8ce637a1c3f4a624c647e,2017-04-18 15:44:51,2017-08-30 11:14:51,2017-10-03 15:00:37,1,1,1,1,1,2,663.88,34,168,4.5,0.5,0.0,11.5,0.0,1,2,663.88,pet_shop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,carbonita,1,0,0,0
e0c99ffdcd8891130985ac90cd2d8eec__20171003,5,e0c99ffdcd8891130985ac90cd2d8eec,2017-07-19 22:22:34,2017-09-26 10:03:10,2017-10-03 15:00:37,1,1,1,1,1,3,588.71,7,76,5.0,0.0,0.0,15.0,0.0,3,3,588.71,eletroportateis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,claudio,1,0,0,0
e12f7f1e96f1f9f6361572028a1fad5a__20171003,5,e12f7f1e96f1f9f6361572028a1fad5a,2017-08-20 12:01:03,2017-09-16 14:55:03,2017-10-03 15:00:37,0,0,0,0,0,2,412.98,17,44,5.0,0.0,0.0,8.0,0.0,2,2,412.98,eletronicos,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.22,0.0,0.0,0.0,0.0,RJ,rio de janeiro,0,0,0,0
e2226f481eef03f2876d1a27f0f4b1b0__20171003,5,e2226f481eef03f2876d1a27f0f4b1b0,2017-08-28 15:14:21,2017-08-28 15:14:21,2017-10-03 15:00:37,1,1,1,1,1,2,711.89,36,36,5.0,0.0,0.0,6.5,0.0,2,2,711.89,casa_conforto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,santos,1,1,1,0
e424731f7e9ccc9f3384b8b71378cbf7__20171003,5,e424731f7e9ccc9f3384b8b71378cbf7,2017-08-25 00:47:34,2017-08-25 00:47:37,2017-10-03 15:00:37,1,1,1,1,1,2,169.98,39,39,5.0,0.0,0.0,14.5,0.0,2,3,169.98000000000002,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113.2,0.0,0.0,0.0,0.0,0.0,56.78,0.0,SP,indaiatuba,1,0,0,0
e87c2e2e5985c5996ec20651a3d50fe7__20171003,5,e87c2e2e5985c5996ec20651a3d50fe7,2017-08-18 11:42:37,2017-09-21 14:00:30,2017-10-03 15:00:37,1,1,1,1,1,2,375.87,12,46,5.0,0.0,0.0,14.0,0.0,2,2,375.87,eletrodomesticos_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.8,0.0,0.0,0.0,DF,brasilia,1,0,0,0
e8bab621313ad2a3c0ce8e3a023ff9bb__20171003,5,e8bab621313ad2a3c0ce8e3a023ff9bb,2017-05-16 14:02:59,2017-09-20 18:34:24,2017-10-03 15:00:37,1,1,1,1,1,2,492.26,13,140,5.0,0.0,0.0,10.0,0.0,1,2,492.26,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,campinas,1,1,1,0
e8fee231a8a4901e2b0b5a2324eb1405__20171003,5,e8fee231a8a4901e2b0b5a2324eb1405,2017-08-13 14:22:44,2017-09-10 19:26:12,2017-10-03 15:00:37,1,1,1,1,1,2,115.74,23,51,3.5,0.5,0.0,12.5,0.0,1,2,115.74,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SC,rio do sul,1,0,0,0
e9b87dccd9c326a3325385087eb0150c__20171003,5,e9b87dccd9c326a3325385087eb0150c,2017-05-24 19:20:02,2017-08-16 14:35:06,2017-10-03 15:00:37,0,0,0,0,0,2,304.87,48,132,5.0,0.0,0.0,9.0,0.0,2,3,304.87,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.78,0.0,0.0,0.0,0.0,0.0,0.0,RS,guaiba,0,0,0,0
eac6dbc8ecd0a2f08ed8e53d18f0e0d0__20171003,5,eac6dbc8ecd0a2f08ed8e53d18f0e0d0,2017-02-10 16:11:04,2017-09-12 23:38:32,2017-10-03 15:00:37,1,1,1,1,1,2,257.52,21,235,4.0,1.0,0.0,3.5,0.0,2,2,257.52,cama_mesa_banho,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,194.87,0.0,0.0,0.0,62.65,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
eb28e67c4c0b83846050ddfb8a35d051__20171003,5,eb28e67c4c0b83846050ddfb8a35d051,2017-04-26 10:53:06,2017-09-18 16:12:04,2017-10-03 15:00:37,1,1,1,1,1,2,284.56,15,160,4.5,0.5,0.0,11.5,0.0,2,2,284.56,pet_shop,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.73,0.0,0.0,0.0,0.0,SP,santa fe do sul,1,0,0,0
ecb43665c8c390857cabf385d918da87__20171003,5,ecb43665c8c390857cabf385d918da87,2017-08-25 09:15:51,2017-08-25 09:15:52,2017-10-03 15:00:37,1,1,1,1,1,2,207.48,39,39,1.0,0.0,2.0,37.0,2.0,2,2,207.48000000000002,moveis_decoracao,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,99.7,0.0,0.0,0.0,107.78,0.0,0.0,0.0,RS,porto alegre,1,0,0,0
ee9d97a7d28183a3d93aefb807e48524__20171003,5,ee9d97a7d28183a3d93aefb807e48524,2017-08-14 11:04:20,2017-08-14 11:04:23,2017-10-03 15:00:37,1,1,1,1,1,2,137.96,50,50,5.0,0.0,0.0,4.0,0.0,1,2,137.96,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,campos do jordao,1,0,0,0
f043529722a354cd3f185270e0c6aa15__20171003,5,f043529722a354cd3f185270e0c6aa15,2017-03-23 16:19:43,2017-10-02 15:52:50,2017-10-03 15:00:37,1,1,1,1,1,2,66.97,1,194,5.0,0.0,0.0,6.0,0.0,2,2,66.97,esporte_lazer,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11,29.86,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
f0e310a6839dce9de1638e0fe5ab282a__20171003,5,f0e310a6839dce9de1638e0fe5ab282a,2017-05-20 08:53:30,2017-09-29 19:30:05,2017-10-03 15:00:37,0,0,0,0,0,3,355.44,4,136,5.0,0.0,0.0,11.5,0.0,2,3,355.44,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,295.84,0.0,0.0,0.0,0.0,0.0,0.0,59.6,ES,vitoria,0,0,0,0
f11821d908830e74ad782532ebed897a__20171003,5,f11821d908830e74ad782532ebed897a,2017-05-17 04:26:46,2017-08-21 00:36:28,2017-10-03 15:00:37,1,1,1,1,1,3,191.1,43,139,3.3333,0.4714045207910317,0.0,13.0,0.0,2,3,191.10000000000002,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MT,diamantino,1,0,0,0
f1a325803dd4c341c5a946ac84c71973__20171003,5,f1a325803dd4c341c5a946ac84c71973,2017-05-01 17:38:41,2017-09-01 10:15:36,2017-10-03 15:00:37,1,1,1,1,1,2,351.07,32,155,2.0,1.0,1.0,21.5,1.0,2,4,351.07000000000005,moveis_escritorio,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.33,0.0,0.0,0.0,0.0,0.0,SP,hortolandia,1,0,0,0
f34cd7fd85a1f8baff886edf09567be3__20171003,5,f34cd7fd85a1f8baff886edf09567be3,2017-08-22 12:49:28,2017-09-23 19:56:00,2017-10-03 15:00:37,1,1,1,1,1,4,1236.76,10,42,5.0,0.0,0.0,14.3333,0.0,1,4,1236.76,eletrodomesticos_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SC,timbo,1,0,0,0
f3d176999f9c1273045f770712608944__20171003,5,f3d176999f9c1273045f770712608944,2017-07-17 06:44:18,2017-08-07 21:35:22,2017-10-03 15:00:37,1,1,1,1,1,2,221.58,57,78,3.5,1.5,1.0,5.5,0.0,2,3,221.57999999999998,brinquedos,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,mogi das cruzes,1,0,0,0
f4af0b3f627879bf6801db96949b1e71__20171003,5,f4af0b3f627879bf6801db96949b1e71,2017-08-21 15:53:41,2017-08-21 15:53:42,2017-10-03 15:00:37,1,1,1,1,1,2,342.23,43,43,3.0,2.0,1.0,10.0,0.0,2,3,342.23,cama_mesa_banho,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,220.04,0.0,0.0,0.0,122.19,0.0,0.0,0.0,SP,taboao da serra,1,0,0,0
fb4accbcbcd54672a8a8b195d9ff0ec8__20171003,5,fb4accbcbcd54672a8a8b195d9ff0ec8,2017-07-24 10:55:51,2017-08-16 09:48:02,2017-10-03 15:00:37,1,1,1,1,1,2,173.62,48,71,3.0,0.0,0.0,14.5,0.0,1,2,173.62,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PI,itaueira,1,0,0,0
fdb1f3e0dd15b657acc64314ce89688f__20171003,5,fdb1f3e0dd15b657acc64314ce89688f,2017-07-25 16:39:25,2017-08-15 18:03:03,2017-10-03 15:00:37,1,1,1,1,1,2,184.33,49,70,4.0,0.0,0.0,7.0,0.0,2,3,184.32999999999998,bebidas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,pocos de caldas,1,0,0,0
fe59d5878cd80080edbd29b5a0a4e1cf__20171003,5,fe59d5878cd80080edbd29b5a0a4e1cf,2017-06-07 19:54:10,2017-08-22 11:50:48,2017-10-03 15:00:37,1,1,1,1,1,3,185.09,42,118,3.3333,1.247219128924647,1.0,11.3333,0.0,2,3,185.09,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.99,0.0,0.0,0.0,0.0,0.0,0.0,DF,guara,1,0,0,0
ff922bdd6bafcdf99cb90d7f39cea5b3__20171003,5,ff922bdd6bafcdf99cb90d7f39cea5b3,2017-02-22 12:26:42,2017-09-14 14:24:04,2017-10-03 15:00:37,1,1,1,1,1,3,139.6,19,223,4.3333,0.9428090415820632,0.0,17.0,1.0,3,3,139.6,cama_mesa_banho,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57.6,0.0,39.42,0.0,0.0,0.0,0.0,42.58,SP,barra bonita,1,0,0,0
02168ea18740a0fdaaa15f11bebba5db__20171102,6,02168ea18740a0fdaaa15f11bebba5db,2017-08-20 20:58:18,2017-10-09 22:05:59,2017-11-02 15:00:37,1,1,1,1,1,2,264.04,24,74,3.0,2.0,1.0,22.5,1.0,1,4,264.04,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.04,0.0,0.0,0.0,RS,santa maria,1,0,0,0
0488328f0b499963e32a37fa42a20ca0__20171102,6,0488328f0b499963e32a37fa42a20ca0,2017-09-01 06:38:10,2017-09-07 12:38:15,2017-11-02 15:00:37,1,1,1,1,1,2,384.17,56,62,5.0,0.0,0.0,8.5,0.0,2,2,384.16999999999996,brinquedos,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.66,181.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,piracaia,1,0,0,0
053b7090271ed4dacbfe0afd6382bbab__20171102,6,053b7090271ed4dacbfe0afd6382bbab,2017-07-31 22:17:36,2017-09-28 23:13:40,2017-11-02 15:00:37,1,1,1,1,1,2,115.49,35,94,4.5,0.5,0.0,2.5,0.0,2,5,115.49,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,89.32,0.0,0.0,26.17,SP,osasco,1,0,0,0
05669445931c028d97b7c0637b5a2359__20171102,6,05669445931c028d97b7c0637b5a2359,2017-08-26 22:52:36,2017-10-07 17:03:03,2017-11-02 15:00:37,1,1,1,1,1,2,210.78,26,68,5.0,0.0,0.0,10.5,0.0,1,2,210.78,consoles_games,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RJ,rio de janeiro,1,0,0,0
07342638d0e0aad32c3cf0efc1a37ba5__20171102,6,07342638d0e0aad32c3cf0efc1a37ba5,2017-08-18 14:38:23,2017-09-27 08:28:04,2017-11-02 15:00:37,1,1,1,1,1,2,619.38,36,76,4.5,0.5,0.0,13.0,0.0,1,4,619.38,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.38,0.0,0.0,0.0,0.0,MG,santa barbara,1,0,0,0
0a5df23b922b9998bb7378f1ac03c98a__20171102,6,0a5df23b922b9998bb7378f1ac03c98a,2017-09-29 09:32:17,2017-09-29 09:48:18,2017-11-02 15:00:37,1,1,1,1,1,2,193.83,34,34,5.0,0.0,0.0,5.5,0.0,2,2,193.82999999999998,brinquedos,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,155.73,0.0,0.0,38.1,0.0,0.0,0.0,0.0,0.0,RS,porto alegre,1,0,0,0
0a609db8d244100909a15d65eadf8539__20171102,6,0a609db8d244100909a15d65eadf8539,2017-08-07 19:54:40,2017-10-18 15:53:47,2017-11-02 15:00:37,1,1,1,1,1,3,501.16,15,87,3.0,2.0,1.0,10.6667,0.0,2,4,501.15999999999997,brinquedos,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.59,186.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RJ,petropolis,1,0,0,0
0bc9c245cd69735af23eefdd89d74e7e__20171102,6,0bc9c245cd69735af23eefdd89d74e7e,2017-07-06 16:54:03,2017-09-13 16:59:00,2017-11-02 15:00:37,1,1,1,1,1,2,210.8,50,119,4.0,1.0,0.0,8.0,0.0,1,1,86.64,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.64,SP,sao bernardo do campo,1,0,0,0
0c8ac932c65f67489929f9164a86606d__20171102,6,0c8ac932c65f67489929f9164a86606d,2017-09-03 21:16:10,2017-10-19 13:31:09,2017-11-02 15:00:37,1,1,1,1,1,2,306.54,14,60,4.0,1.0,0.0,8.0,0.0,1,2,306.54,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.54,0.0,0.0,0.0,0.0,0.0,0.0,DF,brasilia,1,0,0,0
0cc2ee1112a11a1094eff52fa2e87150__20171102,6,0cc2ee1112a11a1094eff52fa2e87150,2017-05-15 09:00:01,2017-10-03 11:54:16,2017-11-02 15:00:37,1,1,1,1,1,3,839.62,30,171,5.0,0.0,0.0,16.5,0.0,2,3,839.62,beleza_saude,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,758.4,0.0,0.0,81.22,0.0,0.0,0.0,0.0,0.0,0.0,PI,teresina,1,0,0,0
0cf46588cd3f5a23002166b5a1945820__20171102,6,0cf46588cd3f5a23002166b5a1945820,2017-09-15 01:32:20,2017-10-19 15:05:10,2017-11-02 15:00:37,1,1,1,1,1,2,273.0,14,48,5.0,0.0,0.0,14.5,0.0,1,2,273.0,ferramentas_jardim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RS,porto alegre,1,0,0,0
0e37a80826485260170d428b06df0ab6__20171102,6,0e37a80826485260170d428b06df0ab6,2017-09-12 09:22:25,2017-09-12 14:29:16,2017-11-02 15:00:37,1,1,1,1,1,2,344.09,51,51,3.0,2.0,1.0,13.5,0.0,1,2,344.09,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.09,0.0,0.0,0.0,CE,fortaleza,1,0,0,0
100f480d33281b45b97c07395968e56c__20171102,6,100f480d33281b45b97c07395968e56c,2017-09-24 15:03:45,2017-09-24 15:03:46,2017-11-02 15:00:37,1,1,1,1,1,2,175.28,39,39,5.0,0.0,0.0,13.0,0.0,1,2,175.28,eletrodomesticos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES,guarapari,1,0,0,0
