unique_user_id,snapshot_id,churn_probability,risk_level,total_gmv,days_since_last_order,avg_rating,avg_delivery_days,personalized_strategy
73fa628b0fc190639f48da2667eb1381,7,0.7410364821314673,Medium Risk,201.08,39,5.0,13.0,General retention campaign
7441ce776af8da3b9df3d3f3c1e13ab1,4,0.8706435542456581,High Risk,93.55,50,4.5,9.0,General retention campaign
74cb1ad7e6d5674325c1f99b5ea30d82,5,0.6770664746997478,Low Risk,221.36,36,5.0,2.25,General retention campaign
754f0aa37a9a58685e42e70973bc511c,5,0.9083642482255307,High Risk,122.2,49,5.0,11.0,General retention campaign
7588c20c457369de8caad958afc1cc06,6,0.36349576864842914,Low Risk,172.14,46,1.5,27.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
75a398e43d9757a4f7d6f622aeb22c47,6,0.7701450064374756,Medium Risk,77.2,45,5.0,11.0,General retention campaign
75b45ab225bf88fdd7f432507030a4b8,6,0.739866996528603,Medium Risk,161.2,50,5.0,13.5,General retention campaign
75e750a6279d55f7137bb9e9bb8662cf,7,0.7074619794507863,Low Risk,138.8,2,5.0,11.0,General retention campaign
75ff587e87e047a7e00f75bbcab17c00,7,0.7045152427635508,Low Risk,284.8,31,5.0,21.5,Delivery friction -> logistics reassurance / fast-shipping incentive
76d1df67cfa34a2c4606537d54aea0f8,7,0.7444323215889649,Medium Risk,558.34,35,5.0,8.5,High value -> priority retention with stronger incentive
770c6c524fc389b4cab878d19703745d,5,0.90586927939306,High Risk,521.07,54,5.0,30.6667,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
771f344c1ac13d8ccdf2d14c48e2c6c3,4,0.7863830117188719,Medium Risk,93.55,46,5.0,6.5,General retention campaign
77479db0fa60ddc453f3743abc02be23,2,0.669657555705432,Low Risk,131.18,36,4.0,6.5,General retention campaign
7779fdf670bfe673e064b9aa5447674e,4,0.6195634831791297,Low Risk,159.57,31,4.6667,1.6667,General retention campaign
7784447c90f683e4775f7c1f02c04fbf,4,0.8147062338266041,Medium Risk,160.02,41,4.5,7.0,General retention campaign
78c5f76b60a3a2588635aadc70e34df7,7,0.8155880015800895,Medium Risk,145.47,52,4.5,8.0,Long inactivity -> send reactivation offer
78d665ab97fb0bfd754a20a48476c4e7,4,0.8277767340166926,High Risk,677.83,59,4.5,9.5,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
78fb70b5aa609b4b55c6ef3d0cb51faf,7,0.7360620691939345,Medium Risk,63.63,4,5.0,6.0,General retention campaign
78fcceb499ec9008fcecbaad21efefc6,6,0.8708585565505597,High Risk,222.27,47,3.0,23.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
793c14202ef7966472e9246fd83b0ae8,6,0.7720584383273696,Medium Risk,109.4,32,4.0,7.0,General retention campaign
794307f7c4fd6c8325655fb3f7b89895,7,0.812416667837453,Medium Risk,132.08,42,5.0,18.0,Delivery friction -> logistics reassurance / fast-shipping incentive
7973a6ba9c81ecaeb3d628c33c7c7c48,6,0.848938109373465,High Risk,115.74,44,5.0,21.0,Delivery friction -> logistics reassurance / fast-shipping incentive
79b9e9b310f3094c2cad708eb17508c2,5,0.76030209725964,Medium Risk,67.8,32,4.5,11.5,General retention campaign
79c3ef46b89f10777f5604a5e1ee22b5,5,0.819820542994994,Medium Risk,266.91,48,5.0,8.0,General retention campaign
7a1751f98e25f665fc0130c7b001e18f,4,0.869013855567972,High Risk,165.11,46,2.0,11.0,Low satisfaction -> service follow-up and apology coupon
7a443ff6dbc48349835cb18a9355ea1b,4,0.8266814844550922,Medium Risk,68.6,40,2.0,11.5,Low satisfaction -> service follow-up and apology coupon
7a6b4947e01039432cac229435d058ee,6,0.8164651549968568,Medium Risk,452.24,46,3.0,8.0,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
7acf19ddc75a0935581845e1c89edb3c,2,0.8501378957116559,High Risk,390.97,44,5.0,7.0,High value -> priority retention with stronger incentive
7afc250f9d980ea3ee0ce3b0245f1b04,7,0.7446960727815576,Medium Risk,136.57,7,1.0,20.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
7b32049d8495d56c8b27eae575921a60,6,0.8645992802313627,High Risk,121.42,54,5.0,9.0,Long inactivity -> send reactivation offer
7bada66424f46ce9a766b94974849e09,7,0.5869198601750237,Low Risk,277.81,33,5.0,12.5,General retention campaign
7bf1c59401206e31a78523077f3a1144,7,0.7943542064574701,Medium Risk,231.02,44,5.0,8.0,General retention campaign
7c1cfb3c097e0f1caa90bb17675a63e5,7,0.7771158382648803,Medium Risk,129.6,35,4.5,8.0,General retention campaign
7c396fd4830fd04220f754e42b4e5bff,6,0.864958522658906,High Risk,82.82,31,4.5,4.5,General retention campaign
7c4b40bb2b820e20b226a5a615e357aa,7,0.6647884068107434,Low Risk,120.2,3,5.0,14.0,Delivery friction -> logistics reassurance / fast-shipping incentive
7c67f115342d01560cd438fad6346a3c,2,0.7994377519861101,Medium Risk,223.99,37,5.0,11.0,General retention campaign
7c763d069eb3926fc65593030d5c99a3,7,0.8761374624342486,High Risk,133.2,22,3.0,9.0,Low satisfaction -> service follow-up and apology coupon
7cc23ec3506e4e1e67d0702da04a734c,4,0.7693976730584454,Medium Risk,248.91,60,4.0,13.5,Long inactivity -> send reactivation offer
7d3d94b4740895a17760e976797f9f0e,5,0.6414521294740476,Low Risk,131.61,41,5.0,10.5,General retention campaign
7e75aeef30d7e9d4ac860fcc8eaa8812,4,0.7693283449940621,Medium Risk,86.63,33,5.0,9.0,General retention campaign
7e91ec540af718ab375b1d13271e9543,2,0.8785495069511171,High Risk,321.52,54,5.0,15.0,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
7ec0077665fe9020e7dfdb05b2be0162,7,0.6171633452713343,Low Risk,219.27,21,5.0,8.0,General retention campaign
7ed57df0e6ae22a4f9e0250d52608ad5,5,0.862800855569406,High Risk,365.12,55,3.5,10.5,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
7ee9e6c80bf1b7ec4a52639eab6c128c,1,0.9104788482159815,High Risk,373.67,37,3.0,11.5,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
7f50c43baa66aae590aa1a067427cce5,7,0.8610755203348767,High Risk,83.1,44,5.0,8.0,General retention campaign
809ea1c56f165109936fe5c51003fbfb,6,0.8081363355350147,Medium Risk,227.24,39,5.0,3.5,General retention campaign
81865792a5df52436b4e759b4ba21412,4,0.7189619068014469,Low Risk,1069.77,47,5.0,4.0,High value -> priority retention with stronger incentive
818a54422350b38d3fb1cb3a1553889f,3,0.8565647280127856,High Risk,70.93,50,3.0,14.5,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
81b133c3f4e30a14a6585a2f20ff150f,3,0.8734139028216302,High Risk,170.36,42,5.0,6.0,General retention campaign
821e4e781313d2eb18711efe7a50d66a,6,0.7207696863397336,Low Risk,273.25,36,3.5,9.5,Low satisfaction -> service follow-up and apology coupon
822d25972056ef51050804f1e0446f40,2,0.817719728154207,Medium Risk,77.89,53,1.0,8.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
8241424764e0bfa6bfcb3c6cda391ac8,2,0.8386478682932252,High Risk,525.17,44,4.0,5.3333,High value -> priority retention with stronger incentive
82c173abf4679049bd8628bfe89a9f2c,6,0.7752170184506478,Medium Risk,218.82,58,4.0,8.5,Long inactivity -> send reactivation offer
82fb46292a999e7db9e2391c407f76e4,2,0.777776702825174,Medium Risk,143.34,33,5.0,10.5,General retention campaign
8329519e31cb1b89bd44c3c6ae417ad6,1,0.7608927826868743,Medium Risk,134.16,56,5.0,8.5,Long inactivity -> send reactivation offer
83424549593093baf504ac260d4615e7,2,0.8651020647735009,High Risk,254.88,47,4.0,8.5,General retention campaign
83935d750c83951d7d0211a3c60e78fd,4,0.8168365027270271,Medium Risk,252.44,50,5.0,8.5,General retention campaign
84514f009b40220330a5e42b102437bd,7,0.7099208837448228,Low Risk,295.03,47,5.0,15.0,Delivery friction -> logistics reassurance / fast-shipping incentive
846e4612bebdefeb3a65aa63fee59e3a,4,0.8542517986976104,High Risk,550.86,31,4.0,11.0,High value -> priority retention with stronger incentive
84af029e54a6f659f7ace6f7cf0daa68,4,0.8916021185269772,High Risk,177.64,40,5.0,5.5,General retention campaign
851eefea71a07755f017e75fae31f2fd,7,0.9108568531115891,High Risk,79.45,25,3.5,2.5,Low satisfaction -> service follow-up and apology coupon
857104e1bfb81cb14e88ff07d1b22c70,7,0.7086938399190763,Low Risk,360.21,0,5.0,9.0,General retention campaign
8597b390850fe72e108d53f42ca64846,3,0.8428940361383332,High Risk,431.97,43,4.0,17.5,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
85b33fdcff5e20584ac9ec8e3c559ea3,6,0.8950703871042852,High Risk,235.16,53,4.5,19.0,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
85ed7212fe192ab02ab44c95ba87868e,7,0.7965940543862225,Medium Risk,174.43,2,3.0,11.0,Low satisfaction -> service follow-up and apology coupon
8689b3e15d4b16cfd05ecf597a523453,7,0.3628802901392188,Low Risk,199.37,2,5.0,8.0,General retention campaign
869be6f00b4c49e72f9a1e2033baa9f0,2,0.8597880701119792,High Risk,173.52,42,5.0,8.0,General retention campaign
86a78c9e5114f4ed30887d4fd8153d9e,2,0.7928938385321505,Medium Risk,223.23,42,4.5,12.0,General retention campaign
86df00dc5fd68f4dd5d5945ca19f3ed6,7,0.5196725654628332,Low Risk,2400.48,50,5.0,12.0,High value -> priority retention with stronger incentive
87315ceb47e77d03a1c90474e228db6c,1,0.8824636949096877,High Risk,244.29,43,5.0,19.0,Delivery friction -> logistics reassurance / fast-shipping incentive
87603dde65ee7120467ddda1a883bb24,6,0.8546379274805647,High Risk,118.86,39,5.0,14.0,Delivery friction -> logistics reassurance / fast-shipping incentive
876a8881e182fb3a64af97b737cfe889,1,0.8543167973067134,High Risk,78.84,46,5.0,13.5,General retention campaign
87a7c3090f96d9da963125a0d7f8193a,3,0.8085613714971173,Medium Risk,250.46,53,4.0,16.0,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
87ae4c644c15d9c6b6f826dfec33b340,7,0.686088942525791,Low Risk,180.03,18,5.0,9.5,General retention campaign
8816ea7c1592bcab312eae9352996067,2,0.8235514634655476,Medium Risk,91.06,40,4.0,18.0,Delivery friction -> logistics reassurance / fast-shipping incentive
88a8f123107a063acbdd1c90f3d8adea,7,0.895159453145575,High Risk,198.95,10,4.0,18.0,Delivery friction -> logistics reassurance / fast-shipping incentive
88ecb91d6d5e47ebdc2129cd046b0935,2,0.8798464616629443,High Risk,266.56,47,3.0,11.3333,Low satisfaction -> service follow-up and apology coupon
894382535eef1ce243ec19088626be0e,7,0.3088386705584659,Low Risk,200.99,37,5.0,12.5,General retention campaign
8a3e2983c35b5d2fb78686794986f7da,6,0.8156993549346325,Medium Risk,259.35,45,1.0,6.0,Low satisfaction -> service follow-up and apology coupon
8ac0c45f8e89a3d25738b3700ee9e132,4,0.8170828743459917,Medium Risk,167.29,40,4.5,8.0,General retention campaign
8b160faff469868625c7c82cbd310636,4,0.8750567429714918,High Risk,871.53,52,1.0,8.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
8ba03ea7a871bdaebd65e7a4ced27c2d,7,0.8521319171795027,High Risk,173.59,55,5.0,17.0,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
8bab3162259edfaadd1ea2e1fe7f58dc,7,0.7177895317319101,Low Risk,281.64,34,5.0,8.0,General retention campaign
8bc85b1061383d0dcd4e995a726da763,7,0.43507836661557775,Low Risk,332.5,13,5.0,10.0,General retention campaign
8c21dd8c37144807c601f99f2a209dfb,2,0.7918276994636622,Medium Risk,752.68,56,5.0,12.0,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
8c532c86e424b28e85997dd891e26d5d,7,0.6735457251645742,Low Risk,118.09,29,5.0,13.0,General retention campaign
8d50f5eadf50201ccdcedfb9e2ac8455,7,0.21080144878400675,Low Risk,455.18,10,5.0,4.625,High value -> priority retention with stronger incentive
8d6512fa0e1c5cdbd789b956de79fe2f,2,0.9406669162365172,High Risk,446.49,33,3.0,26.5,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
8dfbc9064378d19ac99a21ac353072d7,7,0.6048104261206668,Low Risk,584.68,43,5.0,9.5,High value -> priority retention with stronger incentive
8e2055281d566229b5926cb77be54f81,4,0.8323199909167125,High Risk,102.38,55,5.0,4.5,Long inactivity -> send reactivation offer
8e2c92b2442298bd653b0e9aadf4c313,6,0.8634024995875613,High Risk,254.61,50,3.0,9.0,Low satisfaction -> service follow-up and apology coupon
8e78f2e8305481c8b0f285670de4829b,7,0.6525628114654545,Low Risk,611.54,8,5.0,24.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
8ef9add628931053f28350c0ad4bc7f7,5,0.7520830997826755,Medium Risk,142.46,34,5.0,7.5,General retention campaign
8f24365a46f82ddd0cef7893319a40d5,7,0.816644344509148,Medium Risk,311.27,60,5.0,7.0,Long inactivity -> send reactivation offer
8f3dca4306d5a89e4ae2c65c110603a2,7,0.5111882131528125,Low Risk,58.44,4,5.0,14.0,Delivery friction -> logistics reassurance / fast-shipping incentive
8f42e9cb526d4a8ea42877dac8c86453,7,0.7997447234081793,Medium Risk,146.68,15,1.0,15.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
8f710f0d7e8dab5c8c1135e63b44de7a,7,0.798475089011812,Medium Risk,132.65,54,4.0,8.0,Long inactivity -> send reactivation offer
8f891a5f40cb72bf5fabda4997b4a625,6,0.784381201740997,Medium Risk,266.1,33,5.0,11.5,General retention campaign
8f9c0dc510c12654a35d2add7a6c5d34,7,0.7092418378035412,Low Risk,133.58,23,5.0,6.0,General retention campaign
8f9f1a0464f6ab0e25650be9849b086d,3,0.7261192458985295,Medium Risk,433.84,38,5.0,27.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
9066d003674f53303ec2ac527e940a5d,3,0.7681128967603844,Medium Risk,63.88,31,5.0,9.5,General retention campaign
9077449283dc1319d5e51fb3159b28e2,4,0.5626741186336397,Low Risk,299.43,31,5.0,12.0,General retention campaign
90c205b0bed658a20ba141d2960d6811,7,0.8129764136783494,Medium Risk,97.62,40,5.0,11.0,General retention campaign
90f323e9f0948ddd96c6f6a8ecc75830,3,0.7795076827332409,Medium Risk,245.2,60,3.3333,12.6667,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
911be3f21248d465d1e6d9993bca60a8,7,0.8324974609454031,High Risk,118.0,40,5.0,10.0,General retention campaign
9146de9c43fa373c4ce8af26c8db8336,5,0.7213319027909877,Low Risk,931.19,41,5.0,10.0,High value -> priority retention with stronger incentive
917de9fb824d070a7f1f4db097cbea8d,2,0.8376492373116811,High Risk,139.73,47,3.5,8.5,Low satisfaction -> service follow-up and apology coupon
91ffaf5eb7f4bd6a48b07f3546fb7a99,6,0.8083888071445454,Medium Risk,473.55,59,5.0,15.0,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
928616c185852cc998407c716a6f69bc,6,0.85556610981133,High Risk,335.52,49,3.0,14.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
929b8bad532f969fc414b7831ff3360d,5,0.7852595084518612,Medium Risk,277.97,59,5.0,20.5,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
92fc4892f11581ee802e8e2fa4296433,3,0.8998497986107092,High Risk,140.46,49,5.0,12.0,General retention campaign
93360190b9375a40b65720ee99387a4a,6,0.3484108907446833,Low Risk,44.1,39,5.0,9.5,General retention campaign
93dabd0fb48bfbc6e14aca0432ed0717,4,0.6989688221939058,Low Risk,124.02,37,5.0,7.0,General retention campaign
9475b70c3d9add279a65672fca348944,7,0.7531514186117705,Medium Risk,291.55,16,3.5,6.0,Low satisfaction -> service follow-up and apology coupon
947c249c7f31f3eae2bd05454e1b2040,2,0.9096597667139869,High Risk,465.07,54,2.5,15.5,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
947e93a9bb28256adebe49f78cff07ad,2,0.8254989426691628,Medium Risk,195.0,35,5.0,8.0,General retention campaign
94a19681bf6faa3c6ce3e2df1c2d97cb,6,0.7001741309663639,Low Risk,201.72,39,4.3333,5.3333,General retention campaign
94b27f5cb0276a9d149375e24de840d2,5,0.8204902724037632,Medium Risk,186.4,39,2.0,17.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
95160caf14611a705759de6bf13555b6,4,0.8860828652799002,High Risk,251.65,49,5.0,17.0,Delivery friction -> logistics reassurance / fast-shipping incentive
95a3ac562ffc17755618fb67ce57ef9a,2,0.8652163829916067,High Risk,103.52,37,4.0,11.6667,General retention campaign
95cfb39a7e263160308a934e42cfc4e0,7,0.9020139162094851,High Risk,122.05,13,2.5,5.0,Low satisfaction -> service follow-up and apology coupon
95d47153b9bc4d0fe3b9c714c4b19c3b,5,0.9069934879656438,High Risk,114.21,60,3.0,10.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
95ec7fc6a1605502060075958c3f9852,6,0.779649832139488,Medium Risk,150.91,51,5.0,10.0,Long inactivity -> send reactivation offer
9620e26af0dfec5a16a52cd2afa81717,5,0.7525084681932394,Medium Risk,274.65,57,5.0,8.0,Long inactivity -> send reactivation offer
967ee07cb69460a7e1d42c7747142572,7,0.7034635087191254,Low Risk,222.63,6,1.0,12.0,Low satisfaction -> service follow-up and apology coupon
969e62a47aec03c735127e6f11ad6564,3,0.7844204476900132,Medium Risk,446.32,32,5.0,19.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
970e5961383615662043afa2d9c68802,3,0.9036396926543434,High Risk,239.94,47,5.0,4.6667,General retention campaign
971e2252d557c5f6b2de810f6fcd52eb,4,0.8115968994730759,Medium Risk,446.28,54,5.0,5.0,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
974148f722b785f187ae13ec0040abcf,4,0.8331553343000757,High Risk,413.01,48,5.0,11.5,High value -> priority retention with stronger incentive
97981245c3257ea9b14befffd560177b,6,0.8959430919704446,High Risk,246.99,49,3.5,18.5,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
97bc08e526795b17e1d4f642f77ae304,5,0.8132212239537013,Medium Risk,269.97,57,3.6667,4.3333,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
97c0d90b4d37062c75b5f836ce3ab957,6,0.8873018996993927,High Risk,604.06,56,5.0,15.0,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
97f0fce3f9d7aad1b12499a4e4b10d07,4,0.8397321362817253,High Risk,636.14,55,5.0,10.0,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
9832ae2f7d3e5fa4c7a1a06e9551bc61,4,0.7490311341958082,Medium Risk,526.59,44,2.0,13.0,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
984503860d8d8dea530666eec07de95c,7,0.7134310073402099,Low Risk,128.73,19,5.0,9.0,General retention campaign
98758d88bf4b8eef1372ddee45d63178,6,0.8459188894805252,High Risk,997.96,46,3.0,38.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
987fadd385777d8f27edac709bc9fb61,7,0.8013133948697481,Medium Risk,502.25,9,3.0,6.5,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
98b69c34f0422d2e025280b55531166e,5,0.8087079175557961,Medium Risk,211.88,44,5.0,6.0,General retention campaign
98d2fc070f4afbd02c5788eacc6949c5,1,0.7852236925247232,Medium Risk,623.98,33,4.0,19.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
9910e92c18776a14048773cef6592b91,4,0.9116489351729615,High Risk,266.16,39,3.5,6.0,Low satisfaction -> service follow-up and apology coupon
9947c0ed8bf41cd508a78da36abc1d41,7,0.6875588040497127,Low Risk,191.33,38,4.6667,7.0,General retention campaign
996fdddf8cd5bbb99b221fcaf5ba1359,4,0.8268867482468873,High Risk,194.09,45,5.0,12.5,General retention campaign
999bf1d2709dc80fcf55a92805ecc34f,2,0.9100636003198673,High Risk,108.42,41,4.0,15.0,Delivery friction -> logistics reassurance / fast-shipping incentive
99b026061fefe9ff09cdd0e745a9233e,6,0.8256118231355482,Medium Risk,361.09,38,5.0,10.0,General retention campaign
9a736b248f67d166d2fbb006bcb877c3,5,0.8147113183231247,Medium Risk,233.49,56,5.0,5.5,Long inactivity -> send reactivation offer
9ab9e6724cc65e59593099f18081fd35,7,0.8467309652242846,High Risk,198.82,41,2.0,9.0,Low satisfaction -> service follow-up and apology coupon
9afb61455d41afffa3ea550d1cfd832c,2,0.9125792075008788,High Risk,65.54,55,5.0,12.0,Long inactivity -> send reactivation offer
9b76c588a7a8d495bce4f71d2559d3ee,1,0.8061080118779493,Medium Risk,250.01,53,4.0,13.5,Long inactivity -> send reactivation offer
9bc158770d28e135f48b0c3fb2c21d27,6,0.7562622225737001,Medium Risk,92.02,49,5.0,23.0,Delivery friction -> logistics reassurance / fast-shipping incentive
9bff551dd73fdb455a7c2ceb6bed2d39,5,0.7777592647219044,Medium Risk,163.44,46,5.0,8.0,General retention campaign
9c760a39c48113c1450dd5b65958d7fa,6,0.7792934539362124,Medium Risk,152.21,59,5.0,24.5,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
9d31457a03125fc870787a251760315a,5,0.6776019815379444,Low Risk,320.17,34,5.0,6.6667,General retention campaign
9d8130e675ce6c1f24cd519444f7642b,4,0.883839923828928,High Risk,233.6,53,5.0,12.0,Long inactivity -> send reactivation offer
9dc44558922ff57d14d99f20d37f440f,3,0.7322251810451196,Medium Risk,176.24,47,4.5,11.5,General retention campaign
9e174aadbc877e3c42ca03babfd157f8,4,0.8920521185057917,High Risk,181.94,34,2.5,18.3333,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
9e527c9bc89a4228e5d8e136712ec63e,7,0.6874304724448903,Low Risk,312.18,54,5.0,11.0,Long inactivity -> send reactivation offer
9ff6787921b9aecefdb9c8212ebd8679,7,0.7637032108152041,Medium Risk,126.84,46,3.0,11.0,Low satisfaction -> service follow-up and apology coupon
a00a13ac36037d575bb016caf8f50d53,1,0.8139439005561271,Medium Risk,116.14,59,5.0,10.0,Long inactivity -> send reactivation offer
a0e0770d529c5da6dd71d5be8620aa3b,3,0.9358001908008036,High Risk,149.34,58,3.0,11.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
a10fe3c477989c968aa284bd448b1d5b,1,0.7368581928695805,Medium Risk,332.65,37,5.0,12.0,General retention campaign
a124666e823bbd5fb77a72afc8c1360c,1,0.8775758831660234,High Risk,71.44,32,5.0,6.0,General retention campaign
a1bb96820529725c3c79a77c69e7e792,3,0.9164304979739264,High Risk,79.69,57,3.0,7.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
a2370b590b2453d5a748d4c4c35f900b,7,0.7478240167631051,Medium Risk,76.46,19,5.0,8.0,General retention campaign
a3021c629bd1d99347a8e75a9ab035d8,7,0.6846163573526284,Low Risk,277.4,24,3.3333,10.0,Low satisfaction -> service follow-up and apology coupon
a38b86dce31f7c014a0c958b548f6a64,3,0.865332744217028,High Risk,180.66,53,5.0,10.5,Long inactivity -> send reactivation offer
a40096fc0a3862e9e12bc55b5f8e6ab2,7,0.7877863512848811,Medium Risk,457.19,52,1.0,11.6667,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
a43931660f8bbcc1c64db8ddf4b10dff,7,0.8251293807667771,Medium Risk,128.73,57,5.0,7.0,Long inactivity -> send reactivation offer
a44636f3316d0114566918bd02ef58bd,7,0.8008322899778073,Medium Risk,118.92,41,5.0,3.0,General retention campaign
a484d6a80277ccf24d9980cf34c47546,6,0.8888649420795907,High Risk,124.04,48,5.0,6.6667,General retention campaign
a4e71a98a7a1490fff07e7a65cf06be2,7,0.8877724055873283,High Risk,301.94,53,2.5,13.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
a518c60e2e7f3a2820b4ef5cf5107189,7,0.8408068038601064,High Risk,232.69,47,4.5,6.5,General retention campaign
a5c62e7e896b7e6ed95d39714f51304a,3,0.8297767652841039,High Risk,92.68,31,4.0,11.0,General retention campaign
a5c806ebe5b25d0ab1e7f0da0e17d6bc,1,0.8737524056656361,High Risk,257.24,53,4.0,7.5,Long inactivity -> send reactivation offer
a5c9660af607788526f45b6774ac2594,4,0.8699519659322568,High Risk,273.25,43,4.5,13.0,General retention campaign
a72a2d4e19868dba726c0e6f49198c7e,7,0.885072375787862,High Risk,447.1,18,2.5,13.5,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
a7657330b1c135f3acd420326e335b2c,7,0.453370711968929,Low Risk,667.12,25,4.5,10.25,High value -> priority retention with stronger incentive
a79f018f214e99a7551fd6efea6e2c4d,7,0.7773831946179816,Medium Risk,296.76,38,5.0,13.5,General retention campaign
a7d9a3e447614288937ad2bba991676c,5,0.8455719652345849,High Risk,344.11,53,1.5,11.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
a82d9e16794b2921f600796767322a9f,2,0.8328954703673865,High Risk,387.54,49,5.0,11.0,High value -> priority retention with stronger incentive
a8cb771f0d1d230407948d4ce2af5c3e,4,0.8610595174314223,High Risk,349.28,53,5.0,22.0,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
a8df4001abe77cf8473902c2b7efe418,7,0.8789928260927556,High Risk,62.61,44,4.5,5.5,General retention campaign
a944a93bfa1d65b1523c45f9ccb01ec0,7,0.770209933114448,Medium Risk,138.16,3,3.0,10.0,Low satisfaction -> service follow-up and apology coupon
aa2630ebac79aa0c7749370b705121bc,7,0.9116951209984219,High Risk,432.6,60,3.0,13.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
aaad6d68de5490cba508e4203ddc87de,3,0.731689063409109,Medium Risk,351.16,36,5.0,8.0,General retention campaign
aaf97f99c731d8d84810ff16e6ded10d,6,0.8608812199033474,High Risk,381.53,56,4.0,13.0,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
ab0f956f72812ae4636be4e15b58031e,3,0.8126798064932721,Medium Risk,123.35,38,5.0,11.5,General retention campaign
ab744045d2445f5bae53b57a4b99bfbf,7,0.5517649687654378,Low Risk,149.63,42,4.0,4.5,General retention campaign
abfe742e782fb10f5c824fcb849e5cd1,5,0.8476383620028726,High Risk,147.73,46,5.0,14.3333,Delivery friction -> logistics reassurance / fast-shipping incentive
